time_s,state,P_g,P_g_smooth,rampTarget_g,rampHold,Height_yellow_px,Height_yellow_px_smooth,compression_pct,compression_pct_smooth
468.162,HOLD_LOW,0.35,0.9954545454545454,100.0,0,514.0,513.6771701023094,8.5811356753155,8.63855346250796
468.312,HOLD_LOW,0.35,0.7654545454545455,100.0,0,514.0,514.3127501544154,8.5811356753155,8.525510648206495
468.462,HOLD_LOW,0.86,0.7654545454545455,100.0,0,515.0,514.8170975603165,8.40327796262156,8.435808572189812
468.611,HOLD_LOW,0.86,0.6272727272727273,100.0,0,515.6666005801019,515.4126858247813,8.284717908164186,8.329878605764746
468.762,HOLD_LOW,0.35,0.4890909090909091,100.0,0,516.0,515.8812490409937,8.225420249927621,8.246541023876699
468.913,HOLD_LOW,0.35,0.3972727272727272,100.0,0,516.0042193271416,516.2857142857143,8.224669810053102,8.174603760586487
469.062,HOLD_LOW,0.35,0.4436363636363636,100.0,0,517.0,516.2794734421152,8.047562537233684,8.17571374275431
469.212,HOLD_LOW,0.86,0.3981818181818182,100.0,0,517.0,515.8383615246281,8.047562537233684,8.254168899440602
469.363,HOLD_LOW,0.35,0.30636363636363634,100.0,0,516.552309029918,514.8131142537666,8.127187829166202,8.436517033981739
469.513,HOLD_LOW,-0.66,0.3063636363636364,100.0,0,515.0,512.4622687416439,8.40327796262156,8.854633039664684
469.664,HOLD_LOW,0.35,0.6281818181818182,100.0,0,512.2356757754186,507.55536699010287,8.894934346350054,9.727363361607656
469.813,HOLD_LOW,0.86,1.1336363636363638,100.0,0,509.1088373869775,499.9248288491272,9.451066670081792,11.084513421985447
469.963,HOLD_LOW,-0.15,2.0527272727272727,100.0,0,501.64912155398156,490.38642854494515,10.777834665485207,12.780991482846439
470.113,HOLD_LOW,-0.15,4.626363636363636,100.0,0,482.50551700013955,478.3898602976938,14.182672384148818,14.914673671479292
470.307,UP,0.86,8.80818181818182,100.0,0,459.0,460.2353529190764,18.363309873482127,18.143592828925424
470.414,UP,3.89,15.51818181818182,100.0,0,448.9793382231089,449.3645541453245,20.145561856799553,20.077048233981003
470.563,UP,5.91,24.020000000000003,100.0,0,431.58802587454403,433.9562358168574,23.23874089186116,22.817536488342263
470.714,UP,10.46,35.049090909090914,100.0,0,418.2054516513437,418.9945432954469,25.618934933156435,25.478588898230342
470.864,UP,29.17,48.92727272727273,100.0,0,402.31850836546613,405.7938788584208,28.444550327680947,27.826428881040023
471.015,UP,46.35,65.79272727272728,100.0,0,390.3056521243521,394.40370942922925,30.581129461646594,29.852258362912455
471.164,UP,73.15,85.13909090909091,100.0,0,377.0,385.7687694846544,32.94764231438511,31.388049030704064
471.314,UP,93.87,106.46181818181817,100.0,0,372.2192261692735,378.97884210150283,33.797939812825156,32.59568998442934
471.464,UP,122.18,128.15272727272725,100.0,0,370.4617892036567,374.26403476625796,34.110513531733545,33.4342548328686
471.614,UP,152.51,149.66000000000003,100.0,0,370.3139653226765,371.7358865975924,34.13680514908622,33.88390548349883
471.765,UP,185.37,169.60363636363638,100.0,0,370.0,371.12903276674695,34.192646303242675,33.99183911779255
471.914,UP,213.67,187.98545454545456,100.0,0,370.0183175607174,372.04151319404656,34.189388383791346,33.82954743611506
472.065,UP,238.44,203.97727272727272,100.0,0,371.0,373.14540203283934,34.01478859054873,33.633212292179
472.246,HOLD_HIGH,244.51,218.03909090909093,100.0,0,377.74432981259974,374.55194893810284,32.81525751642621,33.3830470768121
472.364,HOLD_HIGH,247.04,229.5272727272727,100.0,0,378.0,375.44767774560904,32.769784601691164,33.22373479991498
472.514,HOLD_HIGH,248.55,238.25818181818184,100.0,0,378.0,376.68751751329626,32.769784601691164,33.003219734727146
472.664,HOLD_HIGH,248.55,243.95636363636368,100.0,0,378.0,377.621219662347,32.769784601691164,32.83715360615956
472.814,HOLD_HIGH,249.06,247.0818181818182,100.0,0,378.73725145032955,377.81577972737307,32.63865874505526,32.80254959801244
472.965,HOLD_HIGH,248.55,248.00090909090912,100.0,0,378.9251298026307,377.6648840429198,32.60524313105028,32.829387559304685
473.114,HOLD_HIGH,248.55,248.36818181818182,100.0,0,377.0,377.5159869768036,32.94764231438511,32.85587005091095
473.264,HOLD_HIGH,248.55,248.50545454545454,100.0,0,377.0,377.3809523809524,32.94764231438511,32.8798869952636
473.414,HOLD_HIGH,248.05,248.5518181818182,100.0,0,377.0,377.3809523809524,32.94764231438511,32.8798869952636
473.565,HOLD_HIGH,248.05,248.5981818181818,100.0,0,377.0,377.4108919344098,32.94764231438511,32.87456201476659
473.715,HOLD_HIGH,248.55,248.5518181818182,100.0,0,377.0,377.74062423843657,32.94764231438511,32.815916581371084
473.863,HOLD_HIGH,248.55,248.5518181818182,100.0,0,379.0,377.9888007047128,32.59192688899722,32.77177648273473
474.015,HOLD_HIGH,248.55,248.5518181818182,100.0,0,378.0,378.7452295423764,32.769784601691164,32.637239779852145
474.163,HOLD_HIGH,249.06,248.5518181818182,100.0,0,379.0,380.4213753611007,32.59192688899722,32.33912431839234
474.315,HOLD_HIGH,249.06,248.55181818181816,100.0,0,378.3678500275049,382.72635478417067,32.70435963718474,31.929165950398513
474.464,HOLD_HIGH,248.55,248.50545454545457,100.0,0,382.4946884159455,385.68465874127367,31.970369600759152,31.40300877513475
474.615,HOLD_HIGH,248.55,247.26545454545456,100.0,0,388.67300442106955,389.04399747367455,30.871508447787438,30.80552447202577
474.764,HOLD_HIGH,248.55,242.89999999999998,100.0,0,391.2096638220949,393.1766707303406,30.420344008837493,30.070496659283734
474.914,HOLD_HIGH,248.55,236.8345454545455,100.0,0,399.0,398.17970295808914,29.03477263511845,29.18066879072232
475.064,HOLD_HIGH,248.05,228.3327272727273,100.0,0,399.42991969933024,404.41006311782735,28.95830810075351,28.07255118345184
475.244,DOWN,247.54,218.0845454545455,100.0,0,408.5901177911286,412.2180243838578,27.329096220322874,26.68384505187279
475.362,DOWN,234.91,206.78,100.0,0,413.0379643004757,418.68293708115624,26.53801241375667,25.534010466765295
475.513,DOWN,200.53,193.5918181818182,100.0,0,427.0,428.2211298504839,24.054756679688168,23.837569317578808
475.662,DOWN,181.83,178.56545454545454,100.0,0,433.0,439.80117515697475,22.987610403524535,21.777968946474164
475.813,DOWN,155.54,161.97636363636363,100.0,0,451.432942817814,452.82619130663204,19.70916935572997,19.46136936629451
475.962,DOWN,136.33,143.22636363636363,100.0,0,466.447649925327,465.1721231796161,17.03868789281828,17.26555016229037
476.113,DOWN,124.2,122.36363636363636,100.0,0,479.7981249134866,476.0420870180392,14.664202948046576,15.332243256922611
476.265,DOWN,103.48,100.90272727272728,100.0,0,496.0,486.1944794445012,11.782574503806396,13.52656196158081
476.422,DOWN,83.26,82.84272727272727,100.0,0,500.0,494.37509567687147,11.071143653030642,12.07157627006453
476.564,DOWN,66.07,66.39090909090909,100.0,0,501.0,499.29685782100074,10.893285940336703,11.196202912686083
476.714,DOWN,41.8,52.28272727272727,100.0,0,503.0,502.54974093179777,10.537570514948825,10.617652562938979
476.864,DOWN,18.05,39.96727272727273,100.0,0,504.85987051162647,504.130420695459,10.206778199844035,10.336516475672594
477.149,HOLD_LOW,-1.16,28.8,100.0,0,507.0,506.6059946230437,9.82613966417307,9.896216559307627
477.164,HOLD_LOW,1.87,19.424545454545452,100.0,0,507.0,506.7185060911959,9.82613966417307,9.87620552693025
477.314,HOLD_LOW,0.86,11.933636363636362,100.0,0,507.0,507.7201616705701,9.82613966417307,9.698053356675624
477.462,HOLD_LOW,0.35,5.913636363636363,100.0,0,508.5908049495329,508.64072239537154,9.543202734506947,9.534324531766568
477.614,HOLD_LOW,0.86,2.191818181818182,100.0,0,510.0,509.5997114047218,9.292566526091255,9.363760940064903
477.763,HOLD_LOW,1.36,0.629090909090909,100.0,0,510.0,510.4454747538,9.292566526091255,9.21333540531749
477.914,HOLD_LOW,0.35,0.7663636363636364,100.0,0,511.0,511.4460869557582,9.114708813397316,9.035368807783565
478.063,HOLD_LOW,0.86,0.6745454545454546,100.0,0,513.0,512.338446682602,8.758993388009438,8.876655747866932
478.213,HOLD_LOW,-0.15,0.6281818181818182,100.0,0,513.0,513.0879285590258,8.758993388009438,8.743354615620628
478.364,HOLD_LOW,0.86,0.6281818181818182,100.0,0,515.0,513.8900260289112,8.40327796262156,8.600695394269229
478.514,HOLD_LOW,0.86,0.6281818181818182,100.0,0,515.0,514.568749181411,8.40327796262156,8.479979246813185
478.664,HOLD_LOW,0.35,0.49090909090909096,100.0,0,515.0,515.120715634931,8.40327796262156,8.381807755906335
478.814,HOLD_LOW,0.86,0.4454545454545454,100.0,0,516.0,515.5030077108923,8.225420249927621,8.313814161694834
478.964,HOLD_LOW,0.35,0.39909090909090905,100.0,0,516.0,515.3876757290145,8.225420249927621,8.334326844192082
479.114,HOLD_LOW,0.35,0.39909090909090905,100.0,0,516.0,514.791136017541,8.225420249927621,8.440426032805862
479.264,HOLD_LOW,0.86,0.3527272727272727,100.0,0,515.0,513.7285413672522,8.40327796262156,8.629416686827046
479.414,HOLD_LOW,-0.15,0.3981818181818182,100.0,0,513.627123511711,510.8006526357777,8.647454634639923,9.150164279629463
479.565,HOLD_LOW,-0.15,0.7663636363636364,100.0,0,510.45831413819235,505.5535302961264,9.211051821777069,10.083405457185112
479.714,HOLD_LOW,0.35,1.3636363636363635,100.0,0,507.3314757497515,497.6929284040283,9.767184145508757,11.481474130111325
479.864,HOLD_LOW,-0.15,2.6045454545454545,100.0,0,493.28556308140236,487.5256801277522,12.265358045400156,13.289797652921182
480.151,UP,0.35,6.280909090909091,100.0,0,462.8040775491466,462.7751177825612,17.68672534168055,17.691876059525576
480.165,UP,1.36,11.15181818181818,100.0,0,460.9361489141678,461.4270392475503,18.01895085617339,17.931642224294418
480.314,UP,4.4,18.044545454545457,100.0,0,444.0,446.17709160534537,21.03117556389121,20.643963030639306
480.464,UP,7.43,27.18909090909091,100.0,0,430.5541380691044,431.10463886711085,23.42262581211881,23.32471499934919
480.614,UP,14.0,39.091818181818184,100.0,0,414.5554675361293,416.0374310287546,26.26811275925768,26.00453412216342
480.766,UP,40.79,53.842727272727274,100.0,0,400.273687989053,403.2673711919722,28.80823740269975,28.27578775569827
480.914,UP,54.44,71.44363636363636,100.0,0,388.8933082114626,392.93702407734185,30.832325719530324,30.113119664840855
481.065,UP,75.67,91.34272727272727,100.0,0,373.98007532839034,384.86586135542876,33.484759208985594,31.5486382053409
481.216,UP,100.44,112.98727272727274,100.0,0,374.0,378.85526240742126,33.48121545246692,32.61766958615411
481.365,UP,131.28,134.44818181818184,100.0,0,373.0,374.85987649816434,33.659073165160855,33.32827978530414
481.515,UP,162.11,155.72545454545454,100.0,0,374.46339631454947,372.9082479700429,33.39879684389035,33.675391971344055
481.665,UP,193.96,174.61272727272728,100.0,0,372.3887798044693,372.8095238095238,33.76778339109029,33.69295082472161
481.816,UP,220.25,192.21363636363637,100.0,0,371.0,372.8361932922903,34.01478859054873,33.688207451518025
482.063,HOLD_HIGH,242.49,207.93,100.0,0,373.0,373.3298520215616,33.659073165160855,33.60040643907845
482.115,HOLD_HIGH,243.5,221.39454545454547,100.0,0,373.0,373.4840035959719,33.659073165160855,33.57298939264566
482.265,HOLD_HIGH,248.05,232.05545454545455,100.0,0,374.2025157194505,374.0482180284406,33.445196469820885,33.47263950421786
482.415,HOLD_HIGH,248.55,239.96000000000004,100.0,0,375.051018801292,374.7500808572454,33.294283652470796,33.34780778686174
482.565,HOLD_HIGH,248.05,244.96909090909094,100.0,0,376.50183651859015,375.4043246384309,33.03624453173631,33.231445484395856
482.715,HOLD_HIGH,248.55,247.54181818181817,100.0,0,376.0,376.07542616426474,33.12550002707904,33.11208490202564
482.866,HOLD_HIGH,248.55,248.13909090909092,100.0,0,376.0,376.54497096227294,33.12550002707904,33.02857273824456
483.016,HOLD_HIGH,248.55,248.5981818181818,100.0,0,377.0,376.8095238095238,32.94764231438511,32.98151997394586
483.165,HOLD_HIGH,249.06,248.6436363636364,100.0,0,377.9105409946696,376.76190476190476,32.78569557575911,32.989989388836044
483.315,HOLD_HIGH,249.06,248.64363636363635,100.0,0,377.7627171136892,376.76190476190476,32.811987193111825,32.989989388836044
483.466,HOLD_HIGH,248.55,248.6890909090909,100.0,0,377.1878154803375,376.7425670352461,32.91423788264376,32.99342875266825
483.615,HOLD_HIGH,249.06,248.73545454545456,100.0,0,376.0,376.6666666666667,33.12550002707904,33.006928218616416
483.766,HOLD_HIGH,248.55,248.73545454545456,100.0,0,376.0,377.29573524432163,33.12550002707904,32.89504352026707
483.916,HOLD_HIGH,248.55,248.73545454545453,100.0,0,376.0,378.9616555634882,33.12550002707904,32.598746742769755
484.066,HOLD_HIGH,248.55,248.64363636363635,100.0,0,377.99477556750116,381.2361049780957,32.770713807305526,32.1942183722496
484.216,HOLD_HIGH,248.55,248.8272727272727,100.0,0,383.0,384.8326228549322,31.880496038221473,31.554549929012595
484.366,HOLD_HIGH,249.06,248.27636363636367,100.0,0,390.0,388.90876675795465,30.6354920493639,30.82957629780968
484.515,HOLD_HIGH,248.55,244.92181818181817,100.0,0,392.0,393.84264703311,30.279776623976023,29.95204763736481
484.666,HOLD_HIGH,248.55,238.85636363636365,100.0,0,399.5886833076716,399.9112388387875,28.930070768514877,28.872701779533827
484.816,HOLD_HIGH,248.05,230.5390909090909,100.0,0,405.4190431319112,406.5431579190801,27.893096305992987,27.69316382114169
485.062,DOWN,251.08,222.0381818181818,100.0,0,415.49469176729576,418.96378505462724,26.10106448579569,25.48405948858901
485.115,DOWN,242.49,211.83636363636367,100.0,0,422.0,421.7959450150788,24.944045243157863,24.98033799603974
485.265,DOWN,212.16,199.47454545454548,100.0,0,429.4769800171563,432.27235557734133,23.61420667944816,23.11702757619311
485.415,DOWN,181.83,185.50454545454545,100.0,0,439.4545377602642,444.5459918696543,21.839621080987285,20.934066698805008
485.564,DOWN,157.06,169.74272727272728,100.0,0,451.1682780423667,457.12189332832446,19.756242027321687,18.697345630301566
485.715,DOWN,155.04,151.95818181818183,100.0,0,472.0,468.7609496993059,16.051159608460924,16.62724968624299
485.865,DOWN,136.33,131.6009090909091,100.0,0,490.2508665889194,479.3938337748139,12.805102222273495,14.736109245233331
486.015,DOWN,113.08,110.18636363636364,100.0,0,496.8981127439514,488.40467086539894,11.622838225425923,13.133462370844173
486.166,DOWN,94.88,91.0690909090909,100.0,0,499.0669221174724,495.6765918988852,11.237098750982302,11.840095128937365
486.316,DOWN,75.17,74.66272727272727,100.0,0,501.21474599845203,500.0888299034351,10.855091708241849,11.055344569586849
486.466,DOWN,52.42,60.554545454545455,100.0,0,503.0,502.428012793989,10.537570514948825,10.639302851100137
486.617,DOWN,27.15,46.629999999999995,100.0,0,504.0,503.8690968582682,10.359712802254887,10.382994935627751
486.766,DOWN,6.93,34.268181818181816,100.0,0,505.65821764139304,505.02892968998816,10.064786005407983,10.17670972107071
486.979,HOLD_LOW,1.87,24.111818181818183,100.0,0,507.0,506.41756025306233,9.82613966417307,9.92973106534544
487.065,HOLD_LOW,1.36,15.610000000000001,100.0,0,507.0,506.93320378404206,9.82613966417307,9.838019886359959
487.215,HOLD_LOW,1.87,8.808181818181819,100.0,0,508.0,507.781119950427,9.648281951479131,9.68721145645052
487.364,HOLD_LOW,1.87,4.120909090909091,100.0,0,508.2075421802343,508.4303671857701,9.611368974015141,9.571737828199538
487.516,HOLD_LOW,0.35,1.7309090909090907,100.0,0,509.0,509.0756832469131,9.470424238785192,9.456963389599975
487.665,HOLD_LOW,1.36,1.1790909090909092,100.0,0,510.0,509.7438512939844,9.292566526091255,9.338124549052703
487.814,HOLD_LOW,1.36,1.0872727272727274,100.0,0,510.0,510.3930985293274,9.292566526091255,9.222650920801732
487.964,HOLD_LOW,0.35,1.0872727272727274,100.0,0,511.0,511.0569214674581,9.114708813397316,9.104584891392035
488.115,HOLD_LOW,0.86,1.040909090909091,100.0,0,511.9676470776743,511.7557423005094,8.942605317467187,8.980294216442662
488.264,HOLD_LOW,0.86,0.8572727272727273,100.0,0,512.0944854661144,512.3513305649742,8.920046131817449,8.874364250017596
488.414,HOLD_LOW,0.86,0.9036363636363638,100.0,0,513.0,512.9509160661133,8.758993388009438,8.76772334422054
488.565,HOLD_LOW,0.86,0.8581818181818183,100.0,0,514.0,513.5349217219925,8.5811356753155,8.663853434065544
488.714,HOLD_LOW,1.36,0.8127272727272726,100.0,0,514.0,513.7142857142857,8.5811356753155,8.631952164656633
488.865,HOLD_LOW,1.36,0.7672727272727272,100.0,0,514.7067664825747,513.260293694625,8.45543180531602,8.712698146854775
489.014,HOLD_LOW,-0.15,0.7209090909090908,100.0,0,515.0,511.03138398150287,8.40327796262156,9.109126930231987
489.165,HOLD_LOW,0.86,0.7663636363636364,100.0,0,512.0,505.2330368209751,8.936851100703377,10.140407693608852
489.315,HOLD_LOW,0.86,1.041818181818182,100.0,0,508.0,497.6040588675266,9.648281951479131,11.497280262601688
489.465,HOLD_LOW,0.86,1.5936363636363637,100.0,0,495.8271319090714,486.97899597463896,11.813320427056725,13.387029645959924
489.614,HOLD_LOW,-0.15,2.4672727272727273,100.0,0,472.3003984202598,474.40401253671615,15.997731432536646,15.623587437393038
489.766,HOLD_LOW,0.35,4.627272727272728,100.0,0,459.9265236950226,459.42456088759315,18.198520488328676,18.287798445115502
489.98,UP,1.36,8.992727272727272,100.0,0,433.105590664527,436.3643864226833,22.968830289449926,22.389228329767537
490.065,UP,3.89,15.059090909090907,100.0,0,428.66385481750655,428.1248417657192,23.758827267591663,23.854694896094735
490.215,UP,6.93,23.514545454545456,100.0,0,410.0,414.1757549707497,27.078337795485126,26.335647567617237
490.366,UP,10.97,34.36,100.0,0,397.9700460754257,401.50241386339934,29.217957884323376,28.58969902916064
490.515,UP,25.12,47.45727272727272,100.0,0,387.0015124799342,391.50947299548875,31.168796181224124,30.367020635013002
490.666,UP,47.87,63.58727272727272,100.0,0,377.0,383.2583935900277,32.94764231438511,31.83453874532437
490.815,UP,67.59,83.11818181818182,100.0,0,372.3715230646833,377.3933457683118,33.77085263535719,32.87768273573533
490.966,UP,93.87,104.85454545454544,100.0,0,371.0,373.47877494396556,34.01478859054873,33.57391934873198
491.115,UP,120.16,126.54454545454543,100.0,0,370.9241246972759,371.2266072870115,34.02828359834121,33.97448473680109
491.267,UP,143.92,148.00545454545457,100.0,0,370.0,370.46534099396797,34.192646303242675,34.10988181843281
491.416,UP,177.78,168.31727272727272,100.0,0,369.0,370.7142857142857,34.37050401593662,34.06560507988986
491.567,UP,216.2,186.5609090909091,100.0,0,370.40956732529696,371.2793795846228,34.11980159557118,33.96509877665434
491.715,UP,242.99,203.0118181818182,100.0,0,371.0,372.3146638832557,34.01478859054873,33.78096547931154
491.904,HOLD_HIGH,245.52,217.12,100.0,0,371.0,373.51682983285014,34.01478859054873,33.567150993238144
492.016,HOLD_HIGH,247.04,228.88363636363638,100.0,0,375.0,374.41221084788475,33.303357739772984,33.4079005739145
492.166,HOLD_HIGH,248.55,238.39545454545458,100.0,0,377.0201226433221,375.46852470730585,32.94406334707048,33.22002700699097
492.317,HOLD_HIGH,248.55,244.8290909090909,100.0,0,376.0,376.4214911080859,33.12550002707904,33.050534582674054
492.466,HOLD_HIGH,248.55,247.77,100.0,0,377.0,376.9786214398702,32.94764231438511,32.951444656190475
492.616,HOLD_HIGH,249.06,248.27545454545452,100.0,0,377.84669799923347,377.1904761904762,32.7970505448989,32.91376465482435
492.766,HOLD_HIGH,249.56,248.55090909090907,100.0,0,378.14234576119594,377.564564971571,32.74446731019317,32.84723007987437
492.917,HOLD_HIGH,248.55,248.73454545454544,100.0,0,377.0,378.3190433938373,32.94764231438511,32.71304027341315
493.066,HOLD_HIGH,248.55,248.7345454545455,100.0,0,377.86682064255757,378.43491330273537,32.79347157758392,32.69243191644649
493.217,HOLD_HIGH,248.55,248.73454545454544,100.0,0,381.0,379.1530371474508,32.23621146360935,32.56470805199442
493.367,HOLD_HIGH,248.55,248.82636363636365,100.0,0,381.18345389705723,379.90955825630203,32.203582773093956,32.430154937969455
493.517,HOLD_HIGH,248.55,248.78,100.0,0,377.33744444392494,380.80893650801073,32.887625217427335,32.27019357927388
493.667,HOLD_HIGH,249.06,248.73454545454544,100.0,0,383.0,381.44939547509773,31.880496038221473,32.15628301231346
493.817,HOLD_HIGH,248.55,248.78090909090906,100.0,0,383.0,382.2089751799995,31.880496038221473,32.021185903390894
493.966,HOLD_HIGH,248.55,248.7809090909091,100.0,0,383.0,383.8248340304913,31.880496038221473,31.73379294420617
494.117,HOLD_HIGH,249.56,248.8272727272727,100.0,0,381.154853396083,386.248844429504,32.20866959277914,31.302663999091447
494.267,HOLD_HIGH,248.55,247.90818181818184,100.0,0,390.78880845118596,388.2917311870004,30.49519638248232,30.9393208331104
494.417,HOLD_HIGH,249.06,243.4509090909091,100.0,0,393.0911053195925,391.4649929991178,30.085715127525113,30.374931745428178
494.567,HOLD_HIGH,249.06,237.24727272727276,100.0,0,393.2679101102043,396.4161872681242,30.054269031873567,29.49432365763936
494.717,HOLD_HIGH,248.55,228.93,100.0,0,398.5138688258778,404.2287805667102,29.121234813817043,28.10479368334486
494.904,DOWN,249.06,220.19909090909093,100.0,0,412.8763118616675,415.1181016906759,26.566763546774503,26.168043935446523
495.017,DOWN,238.44,209.12454545454545,100.0,0,416.2380663513572,422.8026973600434,25.968849582599713,24.801279326715083
495.166,DOWN,199.52,195.52272727272728,100.0,0,435.80906492883526,435.66446298792613,22.487996540473134,22.51371511093434
495.317,DOWN,180.82,181.09272727272727,100.0,0,445.4206573991935,449.82910812523994,20.778500688348934,19.994423725690382
495.465,DOWN,157.06,164.0890909090909,100.0,0,466.0,463.10226110143356,17.118305884624558,17.63369109710784
495.616,DOWN,152.51,145.57,100.0,0,483.65878633453485,475.068970642271,13.977554538213207,15.50531950970176
495.765,DOWN,127.74,124.66090909090909,100.0,0,494.5466550536158,484.5422176402022,12.041063111725588,13.820429466864995
495.918,DOWN,98.93,103.66,100.0,0,499.0,492.8572612784732,11.24900136572458,12.34153482441183
496.066,DOWN,90.33,85.55363636363637,100.0,0,500.8232982621591,498.3497878280519,10.924713707258132,11.36464661539303
496.218,DOWN,62.02,69.28545454545454,100.0,0,502.0130931282198,501.43792366301415,10.713099513805584,10.815397839298456
496.366,DOWN,44.84,55.17727272727272,100.0,0,503.88105397587975,502.99202962708773,10.380868270038953,10.53898810724432
496.517,DOWN,19.06,41.39090909090909,100.0,0,505.0,504.2048591991007,10.181855089560948,10.323277013678519
496.666,DOWN,7.43,29.85636363636364,100.0,0,505.0,505.2810550715506,10.181855089560948,10.131867277393924
496.843,HOLD_LOW,0.35,20.986363636363635,100.0,0,506.8709740343641,506.36405380134187,9.849087927299196,9.939247600462812
496.965,HOLD_LOW,1.87,12.898181818181818,100.0,0,507.68925605550015,507.1016922063334,9.703550158681367,9.808052920955815
497.117,HOLD_LOW,1.87,7.291818181818181,100.0,0,507.8790509215601,507.87596450513337,9.66979367792289,9.670342620888972
497.267,HOLD_LOW,0.86,3.2018181818181817,100.0,0,509.0,508.6254463815573,9.470424238785192,9.537041488642647
497.417,HOLD_LOW,0.86,1.5927272727272728,100.0,0,509.82530131648014,509.4225473056,9.32363803435274,9.39527094150619
497.567,HOLD_LOW,1.36,0.9954545454545456,100.0,0,510.3225225644998,510.07679108678565,9.235203400477134,9.278908639040278
497.716,HOLD_LOW,1.36,1.041818181818182,100.0,0,510.44936095294065,510.75225922913154,9.212644214827263,9.158771420245012
497.866,HOLD_LOW,0.35,0.95,100.0,0,512.0,511.3518447302706,8.936851100703377,9.052130514447969
498.015,HOLD_LOW,-0.15,0.8118181818181818,100.0,0,512.0,511.8998139471164,8.936851100703377,8.954669962913089
498.167,HOLD_LOW,1.36,0.7654545454545455,100.0,0,512.9138180884194,512.5032900210522,8.774321505678762,8.847337088737351
498.316,HOLD_LOW,0.86,0.7190909090909091,100.0,0,513.0,513.1962842585991,8.758993388009438,8.724082718737172
498.466,HOLD_LOW,0.86,0.7654545454545455,100.0,0,513.1884803578413,513.6935924320726,8.725470702676052,8.635632624499182
498.617,HOLD_LOW,0.86,0.72,100.0,0,514.3572897313621,514.2755451741339,8.517588940926398,8.532127840900197
498.767,HOLD_LOW,0.35,0.72,100.0,0,516.0,514.9293019446202,8.225420249927621,8.415852157043323
498.917,HOLD_LOW,0.35,0.7654545454545455,100.0,0,515.6529374933205,515.410083332061,8.287147993527471,8.330341479167274
499.067,HOLD_LOW,0.35,0.6736363636363637,100.0,0,516.0,515.9620497855813,8.225420249927621,8.232169988260383
499.216,HOLD_LOW,1.87,0.6736363636363637,100.0,0,517.0,516.5100190024272,8.047562537233684,8.134709436725483
499.368,HOLD_LOW,0.86,0.6272727272727273,100.0,0,516.117394628801,516.8262944707811,8.204540709766524,8.07845740534284
499.517,HOLD_LOW,0.35,0.5809090909090909,100.0,0,517.2442330172419,517.2021063341543,8.004123811422707,8.011616366920036
499.667,HOLD_LOW,0.35,0.5809090909090909,100.0,0,518.0,517.513529228402,7.8697048245397445,7.956227403268613
499.845,DWELL,0.35,0.5809090909090909,100.0,0,518.0,517.9705916052837,7.8697048245397445,7.874935334357978
499.969,DWELL,0.86,0.5809090909090909,100.0,0,518.0,518.1428571428571,7.8697048245397445,7.844296579869188
500.119,DWELL,0.35,0.3972727272727272,100.0,0,519.0,517.5111906115498,7.691847111845805,7.956643344312829
500.27,DWELL,0.35,0.3972727272727272,100.0,0,519.0,516.0356980812589,7.691847111845805,8.219071070847345
500.417,DWELL,0.35,0.3972727272727273,100.0,0,517.8688236968782,511.0936138122094,7.89303554177264,9.09805887488119
500.568,DWELL,0.35,0.44363636363636355,100.0,0,512.7000143233575,503.2762341283279,8.812348154298007,10.488440144716416
500.718,DWELL,0.35,0.7654545454545455,100.0,0,507.7609522118867,493.14126064860375,9.690798444297505,12.291023346033887
500.869,DWELL,-0.15,1.3172727272727272,100.0,0,481.3002864131406,478.5685085577123,14.397031939621222,14.882899700575658
501.017,DWELL,0.86,2.4209090909090913,100.0,0,463.2202253836655,460.80005401483834,17.612710239690486,18.04315638367744
501.168,DWELL,0.35,5.27,100.0,0,449.65231279661884,441.20200774886564,20.0258681384539,21.52882006581333
501.341,UP,0.86,9.82,100.0,0,412.260514490442,419.28553751688673,26.676287858703606,25.426833331597898
501.468,UP,3.89,16.253636363636364,100.0,0,393.9437814122392,405.4164912790504,29.934060108018162,27.893550172705943
501.617,UP,6.93,25.030909090909095,100.0,0,381.74493059614366,391.10438579325773,32.1037198116635,30.4390685182434
501.768,UP,12.49,36.38181818181818,100.0,0,372.0,378.4340518872935,33.8369308778548,32.69258512582665
501.917,UP,31.69,50.53545454545454,100.0,0,366.78116977415516,370.8020107480451,34.765140084761555,34.05000250603942
502.067,UP,50.4,68.13636363636364,100.0,0,363.7282830182883,367.2801988617875,35.308119540273644,34.676383912667525
502.218,UP,71.12,88.03454545454547,100.0,0,361.0,365.32092934884565,35.79336571748812,35.024855106790326
502.367,UP,96.9,109.72545454545455,100.0,0,360.2115470234609,364.4736720592445,35.9335981604621,35.17554635038206
502.517,UP,124.71,133.48363636363638,100.0,0,367.0,364.54292482255653,34.72621944132449,35.16322921230164
502.668,UP,156.55,158.34454545454548,100.0,0,366.26095997927234,365.1531961934373,34.857663409000395,35.054687742154194
502.818,UP,193.96,182.28727272727272,100.0,0,366.0,365.81282740787503,34.90407715401843,34.93736724313277
502.967,UP,219.74,204.57545454545453,100.0,0,367.0,366.1630128990887,34.72621944132449,34.875084052646905
503.118,UP,242.49,225.30090909090907,100.0,0,366.0,365.7320960330187,34.90407715401843,34.95172594080736
503.268,UP,268.27,242.35,100.0,0,365.0,365.9010300508841,35.081934866712366,34.92167972279361
