time_s,state,P_g,P_g_smooth,rampTarget_g,rampHold,Height_yellow_px,Height_yellow_px_smooth,compression_pct,compression_pct_smooth
592.826,DOWN,75.67,83.11727272727273,100.0,0,247.2480387525626,250.79401245618084,38.70922087656902,37.83020281785162
592.979,DOWN,56.46,70.3418181818182,100.0,0,255.96007539063933,258.9792666109047,36.54957780723015,35.80114484433867
593.127,DOWN,35.74,56.92272727272728,100.0,0,264.1736987100578,268.1028311139747,34.513487348379854,33.539487362251805
593.279,DOWN,27.65,44.92818181818183,100.0,0,276.0,277.6160913820137,31.581843385232418,31.1812274675571
593.427,DOWN,30.18,34.175454545454556,100.0,0,286.83030233119507,287.4336056376447,28.89709946827232,28.74754548237784
593.579,DOWN,23.61,25.214545454545465,100.0,0,301.46626553650555,297.59001164909967,25.268963153819758,26.229854985512286
593.728,DOWN,14.0,18.367272727272738,100.0,0,310.49560046233154,307.25429363274804,23.030664418014126,23.834158035053836
593.877,DOWN,4.9,13.174545454545465,100.0,0,318.06129541896223,315.89785171586766,21.155190133802837,21.691490242880942
594.031,HOLD_LOW,3.89,9.911818181818193,100.0,0,326.4991421489345,324.56143090131616,19.063516514010644,19.543859382176393
594.178,HOLD_LOW,3.39,7.4300000000000095,100.0,0,333.0,331.9776066745604,17.45200669305216,17.705449688203682
594.326,HOLD_LOW,1.87,4.856363636363647,100.0,0,334.7473827516036,338.6135638605028,17.018844712018975,16.060449840244626
594.477,HOLD_LOW,0.35,2.7881818181818288,100.0,0,344.19082397147304,344.33209202831455,14.677892391861805,14.642873188826853
594.628,HOLD_LOW,-0.66,1.5472727272727376,100.0,0,351.1157873479512,349.06654056888675,12.961250258371178,13.469241878198495
594.778,HOLD_LOW,-0.15,1.0881818181818286,100.0,0,359.0,353.21038683142575,11.006818026443616,12.442016071756782
594.928,HOLD_LOW,0.35,0.7663636363636467,100.0,0,360.0,357.3111113354199,10.75892615465098,11.425479798755738
595.077,HOLD_LOW,1.87,0.3981818181818285,100.0,0,361.0,360.3449946300743,10.511034282858345,10.673404790043447
595.228,HOLD_LOW,0.86,0.12272727272728307,100.0,0,363.0,362.52971352380877,10.015250539273072,10.13183073413488
595.378,HOLD_LOW,0.35,0.030909090909101242,100.0,0,364.88713579075335,363.6236707774299,9.54744491577635,9.86064762287361
595.528,HOLD_LOW,-0.15,-0.06090909090908057,100.0,0,365.0,364.7652470786691,9.5194667956878,9.577660136765301
595.678,HOLD_LOW,0.35,-0.10727272727271692,100.0,0,366.0,365.7039270587408,9.271574923895164,9.344968999491053
595.828,HOLD_LOW,-0.66,-0.29090909090908057,100.0,0,367.0,366.4052498007173,9.023683052102527,9.171116792251762
595.978,HOLD_LOW,-1.16,-0.5663636363636261,100.0,0,367.37368695376495,366.9283213245266,8.931049093669246,9.04145161313324
596.129,HOLD_LOW,-0.66,-0.7045454545454443,100.0,0,367.73553100354263,367.46635271377966,8.841350894872829,8.908078004968113
596.279,HOLD_LOW,-1.67,-0.6581818181818078,100.0,0,367.13610678721176,367.978306054707,8.989943285856922,8.781168933015142
596.428,HOLD_LOW,-0.66,-0.5209090909090806,100.0,0,368.0,368.4269429037179,8.775791180309891,8.669955504758684
596.578,HOLD_LOW,-1.67,-0.336363636363626,100.0,0,369.0,368.9257596412911,8.527899308517254,8.54630289000016
596.728,HOLD_LOW,-1.16,-0.05999999999998964,100.0,0,369.73187590753133,369.5075895017932,8.346473219879378,8.402071996815453
596.878,HOLD_LOW,-0.66,0.3990909090909195,100.0,0,370.0,370.28655088054444,8.280007436724619,8.20897380258263
597.032,UP,0.86,1.0427272727272832,100.0,0,370.4482715032065,371.0623986181315,8.168884574723458,8.016647454686089
597.177,UP,1.36,2.421818181818192,100.0,0,372.0,371.7446773875842,7.784223693139348,7.847516093442083
597.328,UP,2.38,5.40909090909092,100.0,0,373.0,372.3541359114805,7.53633182134671,7.696436279173452
597.478,UP,2.38,10.050909090909101,100.0,0,373.09006486129704,372.62762522488543,7.5140054742970435,7.628640501358222
597.628,UP,3.89,16.346363636363648,100.0,0,374.0,372.85349549067183,7.288439949554075,7.572649098390132
597.777,UP,6.42,24.112727272727284,100.0,0,374.0,372.81837160995866,7.288439949554075,7.581356022924742
597.928,UP,13.5,33.257272727272735,100.0,0,372.0,372.3895279555127,7.784223693139348,7.68766287913175
598.078,UP,32.2,43.183636363636374,100.0,0,372.0,371.4671645610094,7.784223693139348,7.916309267468182
598.23,UP,49.39,55.223636363636366,100.0,0,372.0,369.18268771554455,7.784223693139348,8.482612508757397
598.378,UP,68.09,68.96363636363638,100.0,0,369.68010839418014,365.2154393987155,8.359305965662058,9.466061119882337
598.529,UP,84.77,84.72636363636364,100.0,0,367.36797905446736,359.6312211393307,8.932464035510131,10.850343436699848
598.678,UP,101.45,102.46454545454547,100.0,0,360.6209968760443,351.9979666671971,10.604986076670986,12.742565175666561
598.83,UP,110.55,122.68454545454547,100.0,0,349.0,342.65983570214763,13.485736744369978,15.057411939637447
598.978,UP,134.82,141.8018181818182,100.0,0,335.0,332.44242958391817,16.956222949466884,17.590223867150883
599.129,UP,153.52,160.1836363636364,100.0,0,316.11942631933215,321.3251221645254,21.63656369968642,20.346114012638317
599.279,UP,177.28,176.6809090909091,100.0,0,305.15568698861784,310.1391490102671,24.354385564223733,23.11902583566959
599.429,UP,201.54,191.15636363636366,100.0,0,296.3569976418228,299.48006998746314,26.53550913572269,25.761324886218084
599.58,UP,235.92,204.39181818181817,100.0,0,288.6748702571091,288.9278618931675,28.439846072468832,28.37713150225843
599.77,HOLD_HIGH,242.49,217.48909090909092,100.0,0,279.12523878396235,277.38411618739894,30.80712209327705,31.23873223275961
599.879,HOLD_HIGH,251.59,228.24181818181822,100.0,0,273.7229311735448,270.82584245194244,32.14631023882306,32.8644749847704
600.029,HOLD_HIGH,249.56,237.06545454545457,100.0,0,258.4376906637472,262.11318603035585,35.93539711959741,35.024271693403634
600.179,HOLD_HIGH,244.0,243.63636363636363,100.0,0,253.40262130640636,254.4224178701415,37.18354988719438,36.930750608162384
600.329,HOLD_HIGH,247.04,248.00181818181818,100.0,0,243.97803717471083,247.2611258629805,39.519827688467565,38.705976688271164
600.478,HOLD_HIGH,254.62,248.78272727272727,100.0,0,235.4315379709098,241.19462728311734,41.638435373372076,40.20981237646081
600.629,HOLD_HIGH,253.1,249.0127272727273,100.0,0,233.0,236.76216767368376,42.241193872315776,41.30858308568856
600.78,HOLD_HIGH,250.58,248.59909090909093,100.0,0,230.0,233.16144671220525,42.984869487693686,42.20117254463245
600.93,HOLD_HIGH,249.56,248.50727272727272,100.0,0,229.0,230.6388474774997,43.23276135948632,42.826504390706276
601.079,HOLD_HIGH,249.56,248.96727272727276,100.0,0,230.0,229.66123503022592,42.984869487693686,43.06884657014876
601.229,HOLD_HIGH,244.51,249.15090909090912,100.0,0,229.0,229.11425640341506,43.23276135948632,43.20443812577947
601.38,HOLD_HIGH,245.02,248.64545454545458,100.0,0,228.0,228.86709828929713,43.48065323127896,43.265706613316894
601.529,HOLD_HIGH,247.04,248.27818181818185,100.0,0,228.64342946357664,228.85714285714286,43.32115229718641,43.26817448402812
601.681,HOLD_HIGH,248.55,248.50727272727272,100.0,0,229.0,228.78317353532344,43.23276135948632,43.28651087766917
601.829,HOLD_HIGH,249.06,248.96727272727273,100.0,0,229.0,228.71428571428572,43.23276135948632,43.30358760856993
601.98,HOLD_HIGH,249.06,248.55454545454543,100.0,0,229.0,228.71428571428572,43.23276135948632,43.30358760856993
602.129,HOLD_HIGH,249.06,246.80818181818185,100.0,0,229.0,228.6542875593724,43.23276135948632,43.31846066349549
602.28,HOLD_HIGH,249.06,242.81000000000003,100.0,0,228.97923733071914,228.3799636824152,43.23790825643776,43.38646332283183
602.429,HOLD_HIGH,253.1,237.66272727272727,100.0,0,228.0,228.15492798018133,43.48065323127896,43.442247844278754
602.58,HOLD_HIGH,254.62,230.4018181818182,100.0,0,228.0,227.87961540468675,43.48065323127896,43.51049559394616
602.768,DOWN,245.02,222.77363636363637,100.0,0,227.0,227.53684213188583,43.72854510307159,43.59546630214126
602.879,DOWN,225.3,213.39909090909094,100.0,0,227.51183041964353,227.3577062104592,43.60166650230575,43.639872641009006
603.029,DOWN,201.04,202.69181818181815,100.0,0,227.0,227.35046701767192,43.72854510307159,43.641667178059315
603.178,DOWN,190.42,191.01909090909092,100.0,0,227.0,227.70710493522355,43.72854510307159,43.553259537125214
603.327,DOWN,168.68,177.3709090909091,100.0,0,227.0,228.95104365386112,43.72854510307159,43.244897239766814
603.479,DOWN,165.15,160.59727272727275,100.0,0,227.97472074337,231.02835866161524,43.48691975352249,42.72994773419171
603.629,DOWN,145.94,143.0418181818182,100.0,0,229.8463585341231,234.39583832471214,43.02295595825487,41.89517689728298
603.777,DOWN,131.28,126.31454545454548,100.0,0,234.71883128400168,237.63395179542906,41.81510956802886,41.09247488795002
603.928,DOWN,120.66,111.01181818181819,100.0,0,242.0,241.55643741783024,40.010167026182046,40.120122584933284
604.078,DOWN,102.97,96.2609090909091,100.0,0,252.0,246.04364740761713,37.53124830825569,39.0077797014384
604.228,DOWN,70.11,83.30181818181819,100.0,0,251.0,250.9813962605825,37.77914018004832,37.78375189583487
604.379,DOWN,51.91,69.79090909090911,100.0,0,253.43183241522067,256.12229795485143,37.17630869075326,36.50936415214061
604.53,DOWN,41.3,57.0609090909091,100.0,0,260.0,261.5421504003174,35.5481133339146,35.16582678459416
604.679,DOWN,32.71,45.57181818181819,100.0,0,264.9478230693949,267.55982818971336,34.321588211943514,33.67409337353582
604.828,DOWN,28.16,35.002727272727284,100.0,0,269.0,275.553391083337,33.31708648778087,31.692554105543298
604.979,DOWN,26.13,25.995454545454553,100.0,0,280.4554932545089,285.6404857864681,30.477362822612747,29.192045318634534
605.129,DOWN,16.53,19.79181818181819,100.0,0,292.9391550915881,295.7180838209927,27.382764522992886,26.693890678682436
605.279,DOWN,5.91,15.150909090909103,100.0,0,306.4749938592684,305.2574379175523,24.02734011458928,24.329162335993534
605.432,HOLD_LOW,4.9,11.428181818181828,100.0,0,325.3634447789771,315.53181067077867,19.345046660839348,21.782228842700988
605.579,HOLD_LOW,4.4,8.486363636363647,100.0,0,333.0,325.14981362998736,17.45200669305216,19.39800408623563
605.729,HOLD_LOW,3.89,6.004545454545465,100.0,0,333.04928760466885,334.24310090924456,17.43978869647462,17.143852081832396
605.878,HOLD_LOW,1.87,3.6609090909091013,100.0,0,343.21424914787224,341.81844171574846,14.919977352829768,15.265986669841006
606.029,HOLD_LOW,0.86,2.1445454545454647,100.0,0,349.9628159308752,347.04510230142625,13.247062501073556,13.97033999403254
606.179,HOLD_LOW,0.35,1.5936363636363742,100.0,0,356.0,351.0440966337069,11.750493641821526,12.979021803715352
606.329,HOLD_LOW,0.35,0.9963636363636468,100.0,0,358.0,355.24167443002085,11.254709898236253,11.938476386791875
606.478,HOLD_LOW,0.86,0.4909090909091013,100.0,0,360.38833230649647,358.7877767020439,10.66266173231602,11.059426457011957
606.629,HOLD_LOW,0.35,-0.014545454545444182,100.0,0,360.5582286983781,361.294605487516,10.620545797721663,10.438003977117626
606.778,HOLD_LOW,-0.15,-0.2899999999999896,100.0,0,364.0,362.92608032228725,9.767358667480435,10.033574626543594
606.929,HOLD_LOW,-0.15,-0.4736363636363533,100.0,0,366.0,364.2942437831222,9.271574923895164,9.694418025318921
607.078,HOLD_LOW,-1.67,-0.5654545454545351,100.0,0,366.0,365.33924687078877,9.271574923895164,9.435370253888177
607.229,HOLD_LOW,-1.16,-0.7490909090908986,100.0,0,366.7656655122021,366.4933170754959,9.081772666908323,9.149285630663218
607.38,HOLD_LOW,-1.67,-0.8872727272727168,100.0,0,367.0,367.2515351321174,9.023683052102527,8.961329537380339
607.53,HOLD_LOW,-1.16,-1.0245454545454442,100.0,0,368.0,367.93525841563,8.775791180309891,8.791840092842188
607.679,HOLD_LOW,-1.16,-0.9327272727272624,100.0,0,369.0,368.6144235439194,8.527899308517254,8.623480577934254
607.829,HOLD_LOW,-0.66,-0.7954545454545351,100.0,0,369.0,369.23851746194566,8.527899308517254,8.468772768420315
607.979,HOLD_LOW,-1.67,-0.4736363636363532,100.0,0,370.0,369.83311513637517,8.280007436724619,8.321376837942438
608.13,HOLD_LOW,-0.66,-0.1518181818181714,100.0,0,371.0,370.3844372639664,8.032115564931983,8.184708563773151
608.279,HOLD_LOW,-1.16,0.30818181818182855,100.0,0,371.0,370.88578048297245,8.032115564931983,8.060429654803194
608.434,UP,0.86,0.9509090909091014,100.0,0,371.0,371.3096889187503,8.032115564931983,7.955346199189537
608.581,UP,1.36,2.191818181818192,100.0,0,372.0,371.806956304694,7.784223693139348,7.832077656106523
608.73,UP,1.87,4.72000000000001,100.0,0,372.4988123283267,372.047732159207,7.660572171397193,7.772391278848822
608.88,UP,2.38,9.223636363636373,100.0,0,372.0,372.2259833773739,7.784223693139348,7.72820425072811
609.031,UP,3.39,15.106363636363646,100.0,0,373.7363924948842,373.03765821501656,7.353786107415811,7.526996655937886
609.181,UP,5.91,22.504545454545465,100.0,0,372.8647547041276,373.44145193294025,7.569858030891664,7.4268994753836735
609.33,UP,12.49,31.281818181818196,100.0,0,372.01226116531427,373.2868820157442,7.781184249919233,7.465216101480237
609.48,UP,27.15,41.16272727272728,100.0,0,379.01563637808476,372.31175510095966,6.045104459559404,7.706942137621555
609.629,UP,47.87,52.55909090909092,100.0,0,375.0,369.7715831377921,7.040548077761438,8.336630120246333
609.781,UP,64.05,65.61,100.0,0,371.5128141644683,365.2145878659905,7.90499310182016,9.46627220792343
609.93,UP,80.22,81.60181818181819,100.0,0,366.62855001150933,358.5197166726954,9.115762485026831,11.125876359439953
610.081,UP,97.41,99.06454545454545,100.0,0,357.3492795960868,349.65308633770593,11.416018197175964,13.32384194967386
610.23,UP,110.05,118.96272727272729,100.0,0,344.6067786287282,339.3823754677091,14.574780613293958,15.869867691878348
610.38,UP,127.23,138.5390909090909,100.0,0,323.0,328.51307271586995,19.93092541097852,18.564279496112604
610.529,UP,145.94,157.19636363636366,100.0,0,311.34981854735173,317.41813588002253,22.81891069799935,21.314624155771888
610.681,UP,179.3,174.1536363636364,100.0,0,300.7418839829796,305.9461973203654,25.448531453015367,24.158424478415412
610.83,UP,198.0,189.54818181818183,100.0,0,294.8876497733385,295.00910687302206,26.89974852915577,26.869640301372716
610.98,UP,231.37,202.87454545454545,100.0,0,287.848490934054,285.0534013409008,28.644698789671697,29.337578780746558
611.203,HOLD_HIGH,242.49,215.32818181818183,100.0,0,271.9304637086489,271.29690956167326,32.590648353823504,32.74770127719928
611.281,HOLD_HIGH,253.1,226.40363636363637,100.0,0,265.0,266.61993648490227,34.30865397495141,33.90708488752381
611.43,HOLD_HIGH,250.58,235.7318181818182,100.0,0,255.2373283790744,257.98812350434986,36.72874091675951,36.04684116423692
611.58,HOLD_HIGH,249.56,242.02727272727273,100.0,0,247.75077721605325,250.03322848155742,38.58459609783216,38.018794981350865
611.731,HOLD_HIGH,244.0,246.57727272727277,100.0,0,239.2345613066115,243.20246612111765,40.6956968002139,39.71208544865096
611.881,HOLD_HIGH,247.04,248.18545454545458,100.0,0,232.0,237.9671371876424,42.489085744108415,41.009880937420284
612.03,HOLD_HIGH,249.06,248.73636363636362,100.0,0,231.0,234.1154267347798,42.73697761590105,41.964688651183664
612.181,HOLD_HIGH,248.55,248.36909090909091,100.0,0,229.0,231.35618968266402,43.23276135948632,42.64868108875224
612.33,HOLD_HIGH,248.55,248.23090909090914,100.0,0,229.0,229.68938248102316,43.23276135948632,43.061869045884436
612.481,HOLD_HIGH,248.05,248.18545454545458,100.0,0,229.0,229.08356634429651,43.23276135948632,43.21204594197979
612.63,HOLD_HIGH,249.06,248.69090909090912,100.0,0,229.0,228.6588680842258,43.23276135948632,43.3173251886158
612.78,HOLD_HIGH,248.55,248.87454545454548,100.0,0,228.96459197798845,228.52212342752324,43.241538720339236,43.35122307752343
612.931,HOLD_HIGH,249.06,248.92000000000004,100.0,0,228.0,228.38446713977606,43.48065323127896,43.385346952357104
613.081,HOLD_HIGH,249.06,249.0118181818182,100.0,0,228.0,228.20010343545442,43.48065323127896,43.43104921611202
613.231,HOLD_HIGH,249.06,249.0581818181818,100.0,0,228.0,228.03147946226576,43.48065323127896,43.47284972845487
613.381,HOLD_HIGH,249.56,249.47181818181824,100.0,0,228.0,227.83137602681128,43.48065323127896,43.52245374362182
613.539,HOLD_HIGH,249.06,248.64454545454547,100.0,0,227.56589524322354,227.68733832175127,43.588264271990354,43.55815951993786
613.681,HOLD_HIGH,249.56,245.3818181818182,100.0,0,228.0,227.5578867134062,43.48065323127896,43.59024952143709
613.831,HOLD_HIGH,249.56,239.95909090909092,100.0,0,227.84398319077658,227.42114205670364,43.51932853014846,43.62414741034472
613.981,HOLD_HIGH,249.06,234.16909090909093,100.0,0,227.0,227.18784241904987,43.72854510307159,43.68198049421126
614.201,DOWN,252.6,226.03545454545457,100.0,0,227.0,226.92958190224616,43.72854510307159,43.746001177131866
614.28,DOWN,239.96,217.67181818181817,100.0,0,227.0,226.7855441971862,43.72854510307159,43.781706953447895
614.431,DOWN,212.66,207.79181818181817,100.0,0,226.35743202776277,226.7925032367732,43.88783248046348,43.779981864098794
614.579,DOWN,189.41,196.71727272727273,100.0,0,226.4759172591121,227.3717780034713,43.85846095468451,43.636384357899765
614.731,DOWN,185.37,183.71272727272728,100.0,0,226.6141564462571,228.7994120621973,43.82419258382804,43.282485478847256
614.88,DOWN,159.59,169.4209090909091,100.0,0,227.2383370925589,231.00246336064293,43.66946327507955,42.73636696882036
615.031,DOWN,157.56,152.64727272727276,100.0,0,230.25823827049712,233.55311122795047,42.92085431945166,42.10408209470961
615.18,DOWN,140.38,135.27636363636364,100.0,0,235.0,237.21532997741193,41.745410128730505,41.19624783399152
615.331,DOWN,127.74,118.77909090909093,100.0,0,242.87239471675667,241.2219723985584,39.79390746690323,40.20303374460975
615.479,DOWN,106.51,103.70636363636363,100.0,0,244.0,245.76168076778833,39.514383282596775,39.07767693956864
615.63,DOWN,91.85,88.7709090909091,100.0,0,253.40347395367502,250.6224506530488,37.183338522866975,37.87273159435814
615.781,DOWN,68.09,75.99545454545456,100.0,0,253.48730808901598,255.92820588384,37.16255672213718,36.557477998923744
615.932,DOWN,48.88,62.39363636363637,100.0,0,260.0,261.3456131268314,35.5481133339146,35.21454677719563
616.081,DOWN,31.19,50.03181818181818,100.0,0,262.92233468208883,267.8676635494132,34.823690319567056,33.59778349001587
616.232,DOWN,23.61,38.680909090909104,100.0,0,273.8786342867868,275.4953956431432,32.107712702637556,31.70693070376838
616.381,DOWN,21.08,29.443636363636372,100.0,0,280.94771850405687,284.1534490065683,30.3553441841587,29.560669649428394
616.532,DOWN,19.06,21.31000000000001,100.0,0,292.18784776832973,293.39950152024926,27.569007501646915,27.26864838511901
616.681,DOWN,7.94,15.243636363636375,100.0,0,303.30280900122096,303.3976591832471,24.813698956722916,24.790186367560594
616.93,HOLD_LOW,4.4,10.87818181818183,100.0,0,322.0,318.6672057668317,20.178817282771156,21.004989883530943
616.981,HOLD_LOW,2.88,8.074545454545465,100.0,0,325.2228729052931,321.59363174108,19.379893285728272,20.279552671111947
617.131,HOLD_LOW,4.9,6.006363636363646,100.0,0,336.0,330.107194531948,16.70833107767425,18.169109655259543
617.281,HOLD_LOW,2.38,4.121818181818192,100.0,0,341.0,337.9126604687923,15.46887171871107,16.234198093961545
617.431,HOLD_LOW,1.36,2.375454545454556,100.0,0,342.0753237873044,344.0410620913127,15.202307692293035,14.715017144657933
617.581,HOLD_LOW,0.86,1.6400000000000103,100.0,0,350.6817694683329,348.96679859513216,13.068839762941229,13.493967102768812
617.73,HOLD_LOW,0.35,1.2263636363636468,100.0,0,357.79945511687066,352.8850137216909,11.304423344693621,12.52267342095995
617.881,HOLD_LOW,0.86,0.8590909090909196,100.0,0,359.0,356.1697948490229,11.006818026443616,11.708402878876496
618.031,HOLD_LOW,0.35,0.30818181818182855,100.0,0,360.0,359.4249106598686,10.75892615465098,10.901486127624144
618.181,HOLD_LOW,-0.15,-0.013636363636353272,100.0,0,363.0,361.9286995769548,10.015250539273072,10.280817206393994
618.33,HOLD_LOW,-0.15,-0.24272727272726238,100.0,0,363.28600627988374,363.3606693580454,9.944351907208244,9.925843537008946
618.48,HOLD_LOW,-0.15,-0.47272727272726234,100.0,0,365.15764407063807,364.5838644078621,9.480388111940318,9.622623426542399
618.629,HOLD_LOW,-1.16,-0.6099999999999896,100.0,0,366.0,365.67004586981716,9.271574923895164,9.3533678708319
618.781,HOLD_LOW,-1.16,-0.7936363636363531,100.0,0,367.0,366.5009706392616,9.023683052102527,9.147388374415453
618.931,HOLD_LOW,-1.16,-0.885454545454535,100.0,0,367.7917016948361,367.18850040353243,8.827426637068205,8.976955334237207
619.08,HOLD_LOW,-1.16,-0.8399999999999895,100.0,0,368.0,367.7110755095692,8.775791180309891,8.847413213049519
619.23,HOLD_LOW,-1.67,-1.0236363636363532,100.0,0,368.0,368.26567452962,8.775791180309891,8.709932623874758
619.381,HOLD_LOW,-1.16,-0.9318181818181714,100.0,0,368.0,368.93459334611333,8.775791180309891,8.544113086376914
619.53,HOLD_LOW,-1.16,-0.9781818181818078,100.0,0,369.0,369.3703488484633,8.527899308517254,8.436092839255435
619.681,HOLD_LOW,-0.66,-0.9327272727272624,100.0,0,370.0,369.8856934568768,8.280007436724619,8.30834309965757
619.933,DWELL,0.35,-0.8872727272727169,100.0,0,371.02575786293164,370.6617604070607,8.02573040007648,8.115962410740089
619.981,DWELL,-2.17,-0.8418181818181715,100.0,0,370.1068337698924,370.8367935676395,8.253524213535336,8.072573112938422
620.13,DWELL,0.86,-0.7036363636363533,100.0,0,371.7456597689226,371.380125670271,7.84727256909329,7.937885501012071
620.281,DWELL,-1.67,-0.566363636363626,100.0,0,371.3635581883864,371.8225182677727,7.941992445107343,7.8282199719501735
620.43,DWELL,-0.66,-0.42909090909089875,100.0,0,372.0,371.97566358811565,7.784223693139348,7.790256491834074
620.581,DWELL,-0.66,-0.3372727272727169,100.0,0,373.0,372.2742587993449,7.53633182134671,7.716237166014134
620.73,DWELL,-0.66,-0.2454545454545351,100.0,0,373.0,372.48724813961604,7.53633182134671,7.663438839782446
620.88,DWELL,-0.15,0.07545454545455582,100.0,0,372.1038487226903,372.6765570212086,7.75848043888837,7.616510706777491
621.03,DWELL,0.35,0.2590909090909194,100.0,0,373.0,372.8559755482592,7.53633182134671,7.572034312272644
621.18,DWELL,0.35,0.7190909090909194,100.0,0,373.0,373.0403392525807,7.53633182134671,7.526332048517769
621.429,UP,0.35,1.224545454545465,100.0,0,373.0,373.3441945749377,7.53633182134671,7.45100878390453
621.482,UP,1.36,2.5118181818181924,100.0,0,373.0,373.4108899233133,7.53633182134671,7.4344755491558505
621.631,UP,1.36,5.5909090909091015,100.0,0,374.0,373.66487446937083,7.288439949554075,7.3715148446272405
621.781,UP,2.88,9.818181818181829,100.0,0,374.0,373.89074473515683,7.288439949554075,7.3155234416592485
621.932,UP,3.39,15.792727272727284,100.0,0,374.0,374.05921913151616,7.288439949554075,7.273760008196599
622.081,UP,4.9,23.513636363636373,100.0,0,375.0,374.0952380952381,7.040548077761438,7.264831199859543
622.232,UP,13.5,32.934545454545464,100.0,0,375.0,373.9536307292053,7.040548077761438,7.299934514885028
622.381,UP,33.21,42.76909090909092,100.0,0,374.1606291178388,373.6819646778894,7.248621296868609,7.367278320848239
622.532,UP,46.35,54.12000000000001,100.0,0,373.2698470751469,373.2766448202591,7.469438924790774,7.467753819030946
622.681,UP,66.07,67.21727272727274,100.0,0,373.0,372.52007022639606,7.53633182134671,7.655302511254408
622.832,UP,85.28,82.79545454545456,100.0,0,372.0,370.7395918987049,7.784223693139348,8.096668616591998
622.981,UP,103.98,100.62636363636365,100.0,0,371.0,366.55626970842025,8.032115564931983,9.133680184653326
623.132,UP,109.54,120.47818181818182,100.0,0,369.5665918242701,359.5610024114399,8.387445800656531,10.867750088591594
623.282,UP,126.22,141.29545454545453,100.0,0,364.5582906068988,350.60608221990304,9.62896296393204,13.087602016625342
623.432,UP,146.95,162.61909090909091,100.0,0,346.3201626450133,340.3886479104527,14.150046642397463,15.620420932513293
623.581,UP,174.75,183.98818181818183,100.0,0,326.1875267918115,329.24415733789453,19.140763428167197,18.383049560720117
623.732,UP,201.04,202.7836363636364,100.0,0,307.78046849472264,317.1765251152781,23.70372356362872,21.374517500489638
623.881,UP,231.87,220.10818181818183,100.0,0,299.33275363091934,304.9250885779946,25.797843413587394,24.41154903586554
624.032,UP,262.2,237.20363636363638,100.0,0,291.213876670453,293.0659272259184,27.810447020171512,27.35133874132259
624.181,UP,280.91,253.42545454545453,100.0,0,284.10292688639703,282.8888734646825,29.573193672364585,29.874147647529654
624.416,HOLD_HIGH,301.13,267.53363636363633,100.0,0,270.2124585397092,268.97755896398394,33.0165278709014,33.32264943820386
624.481,HOLD_HIGH,292.03,278.97636363636366,100.0,0,264.0,265.20844775867397,34.55654584674405,34.256981469882746
624.633,HOLD_HIGH,294.55,287.89090909090913,100.0,0,254.23886876330852,256.66258090058875,36.97625093982108,36.37543240142415
624.782,HOLD_HIGH,297.59,293.4518181818182,100.0,0,247.781120855386,248.41508632527572,38.577074156280965,38.419919269298106
624.932,HOLD_HIGH,304.66,296.1636363636364,100.0,0,239.64728484618678,240.65715872714935,40.59338598945571,40.3430464628294
625.082,HOLD_HIGH,302.14,297.35818181818183,100.0,0,231.0,234.28039065823927,42.73697761590105,41.92379543541904
625.232,HOLD_HIGH,300.62,296.94454545454545,100.0,0,224.0,229.17008280623,44.4722207184495,43.19059921429022
625.382,HOLD_HIGH,299.1,297.58727272727276,100.0,0,221.0,225.21866852944748,45.21589633382741,44.17012269558998
625.532,HOLD_HIGH,293.04,298.0009090909091,100.0,0,220.16290873991903,222.4628227448159,45.423404453150134,44.853274465514154
625.681,HOLD_HIGH,292.03,298.1381818181818,100.0,0,219.98459772126574,220.85127532238695,45.467606305325354,45.25276397254267
625.833,HOLD_HIGH,294.05,297.5872727272727,100.0,0,219.92532857336317,220.1094612241213,45.48229864533847,45.4366536578839
625.982,HOLD_HIGH,296.58,297.2654545454546,100.0,0,219.77782211217837,219.86772275656293,45.51886429810308,45.49657865909123
626.132,HOLD_HIGH,299.1,297.08181818181816,100.0,0,220.0,219.6691247757719,45.46378820562004,45.54580948428376
626.281,HOLD_HIGH,299.1,297.03636363636366,100.0,0,220.0,219.54771206865456,45.46378820562004,45.575906707510484
626.432,HOLD_HIGH,299.1,297.5418181818182,100.0,0,219.39273548443902,219.37246635936583,45.614324143055704,45.619348694409695
626.582,HOLD_HIGH,298.6,298.69000000000005,100.0,0,219.47125344961722,219.070059688077,45.59486017769833,45.69431285019806
626.732,HOLD_HIGH,298.6,298.92,100.0,0,218.2720221318916,218.79657037467183,45.89213987376169,45.76210862801335
626.882,HOLD_HIGH,298.6,297.8627272727273,100.0,0,218.0,218.52308106126694,45.95957194920531,45.82990440582858
627.032,HOLD_HIGH,298.6,293.58909090909094,100.0,0,217.0,218.29721079548074,46.20746382099795,45.88589580879662
627.183,HOLD_HIGH,298.6,285.77727272727276,100.0,0,218.0,218.0952380952381,45.95957194920531,45.93596319951077
627.413,DOWN,304.66,275.4836363636364,100.0,0,218.0,217.8012739697159,45.95957194920531,46.008834516826354
627.481,DOWN,296.58,265.23545454545456,100.0,0,218.0,217.73928305867744,45.95957194920531,46.02420155979782
627.632,DOWN,284.95,253.4245454545455,100.0,0,218.0,217.679444018051,45.95957194920531,46.039035171584985
627.782,DOWN,252.09,241.24636363636364,100.0,0,218.0,217.46488211422763,45.95957194920531,46.092223323539145
627.932,DOWN,213.17,227.59727272727275,100.0,0,217.0,217.38095238095238,46.20746382099795,46.1130288222198
