timestamp_ms,P_g,Pmin_g,Pmax_g,rampTarget_g,rampHold,cycles,cyclesTgt,posSteps,DIR_SIGN,state,running,source_file,source_cycle,time_s,P_g_smooth,Height_yellow_px,Height_yellow_px_smooth,source_frame,source_yellow_time_s,compression_pct,compression_pct_smooth
2676311,-5.21,0,100,0,0,402,500,-279,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,142,2676.311,-5.024545455,959,958.6664564,140007.6652,2677.154083,10.96534053,10.9963071
2676461,-6.22,0,100,0,0,402,500,-314,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,142,2676.461,-5.070909091,960,960.0240243,140015.5015,2677.303831,10.87249939,10.87026894
2676612,-6.22,0,100,0,0,402,500,-349,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,142,2676.612,-4.887272727,961.6099475,960.5900025,140023.3901,2677.454577,10.72303002,10.81772288
2676761,-5.21,0,100,0,0,402,500,-385,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,142,2676.761,-4.428181818,960,960.4596076,140031.1741,2677.603326,10.87249939,10.82982889
2676912,-4.7,0,100,0,0,402,500,-420,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,142,2676.912,-3.462727273,959.9373303,959.2231739,140039.0627,2677.754073,10.87831771,10.94462081
2677061,-4.2,0,100,0,0,402,500,-456,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,142,2677.061,-1.624545455,958,957.7104582,140046.8467,2677.902822,11.05818168,11.08506307
2677211,-4.2,0,100,0,0,402,500,-491,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,142,2677.211,1.362727273,956.3169704,953.9255993,140054.683,2678.05257,11.21443607,11.43645371
2677399,-2.68,0,100,0,0,403,500,-639,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,143,2677.399,6.188181818,945.4954737,943.1350978,140064.5045,2678.240254,12.21911623,12.43825624
2677511,0.35,0,100,0,0,403,500,-831,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,143,2677.511,12.94363636,933.2887409,930.3236192,140070.3556,2678.352066,13.35240331,13.6276886
2677661,5.41,0,100,0,0,403,500,-1024,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,143,2677.661,21.58363636,907.2322817,903.9191489,140078.1919,2678.501814,15.77151485,16.07910989
2677811,15.01,0,100,0,0,403,500,-1216,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,143,2677.811,31.73909091,868.8870817,863.7749379,140086.0282,2678.651561,19.33152718,19.80614447
2677961,27.65,0,100,0,0,403,500,-1408,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,143,2677.961,41.98727273,814.9482433,808.6035302,140093.8645,2678.801309,24.33927077,24.92832122
2678110,46.86,0,100,0,0,403,500,-1601,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,143,2678.11,52.23545455,743.2704222,746.0489871,140101.6486,2678.950059,30.99392186,30.73595671
2678262,68.09,0,100,0,0,403,500,-1793,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,143,2678.262,62.25363636,680.8740228,684.9020907,140109.5894,2679.101803,36.78687512,36.41290468
2678410,89.83,0,100,0,0,403,500,-1985,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,143,2678.41,71.95,629.0725688,641.8613587,140117.3212,2679.249555,41.59618149,40.40885558
2678605,107.01,0,100,0,0,403,500,-2041,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,143,2678.605,81.09454545,612.491561,615.2300581,140127.5084,2679.444227,43.13558127,42.88133606
2678711,108.53,0,100,0,0,403,500,-2006,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,143,2678.711,89.22909091,612,612.3699805,140133.0461,2679.550049,43.18121836,43.14686895
2678862,108.53,0,100,0,0,403,500,-1971,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,143,2678.862,96.12272727,611,611.3840653,140140.9346,2679.700795,43.27405951,43.23840244
2679010,107.52,0,100,0,0,403,500,-1936,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,143,2679.01,101.1772727,611,611.5396625,140148.6665,2679.848546,43.27405951,43.22395662
2679162,107.01,0,100,0,0,403,500,-1901,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,143,2679.162,104.2563636,613,612.6394754,140156.6072,2680.00029,43.08837721,43.12184873
2679310,106,0,100,0,0,403,500,-1866,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,143,2679.31,105.3590909,614,614.1759698,140164.3391,2680.148042,42.99553607,42.97919883
2679462,104.49,0,100,0,0,403,500,-1831,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,143,2679.462,104.8081818,615.279863,615.971396,140172.2799,2680.299786,42.87671211,42.8125094
2679611,103.48,0,100,0,0,403,500,-1796,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,143,2679.611,104.1645455,618,617.6757997,140180.0639,2680.448536,42.62417148,42.65427061
2679762,102.46,0,100,0,0,403,500,-1761,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,143,2679.762,103.3836364,619,619.0385672,140187.9525,2680.599282,42.53133033,42.52774971
2679911,101.96,0,100,0,0,403,500,-1730,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,143,2679.911,102.4181818,620,619.974908,140195.7365,2680.748031,42.43848919,42.44081875
2680062,101.96,0,100,0,0,403,500,-1720,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,143,2680.062,100.9018182,620.6250777,620.7261979,140203.6251,2680.898778,42.38045626,42.37106814
2680211,100.95,0,100,0,0,403,500,-1716,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,143,2680.211,98.74181818,621,620.9047619,140211.4091,2681.047527,42.34564804,42.35449005
2680362,101.45,0,100,0,0,403,500,-1712,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,143,2680.362,95.61636364,621,621.9614624,140219.2977,2681.198273,42.34564804,42.25638477
2680604,99.94,0,100,0,0,403,500,-1648,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,143,2680.604,91.29636364,630.8805309,631.2622208,140231.9403,2681.439867,41.42832823,41.3928917
2680662,96.9,0,100,0,0,403,500,-1457,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,143,2680.662,85.64454545,633.9405585,635.4337323,140234.9703,2681.497769,41.14423175,41.00560379
2680810,90.33,0,100,0,0,403,500,-1265,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,143,2680.81,78.33727273,646.7021065,650.3525342,140242.7021,2681.64552,39.959435,39.62052511
2680961,82.24,0,100,0,0,403,500,-1074,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,143,2680.961,69.60545455,668.7719672,673.2242155,140250.5907,2681.796266,37.91044383,37.497092
2681111,70.11,0,100,0,0,403,500,-881,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,143,2681.111,60.41454545,702.8426789,705.2712587,140258.427,2681.946014,34.7472799,34.52180777
2681262,55.96,0,100,0,0,403,500,-690,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,143,2681.262,50.94818182,744.8930813,747.4645099,140266.3155,2682.09676,30.84327233,30.60453796
2681411,40.29,0,100,0,0,403,500,-497,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,143,2681.411,41.43545455,797.5974888,800.0920492,140274.0996,2682.24551,25.95013472,25.71853687
2681561,21.58,0,100,0,0,403,500,-305,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,143,2681.561,32.19909091,861.4229801,858.8155499,140281.9359,2682.395258,20.02450293,20.26657974
2681711,5.91,0,100,0,0,403,500,-113,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,143,2681.711,23.60545455,916.8609334,905.3979874,140289.7722,2682.545006,14.87757979,15.94181284
2681893,-0.15,0,100,0,0,403,500,-66,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,143,2681.893,15.65545455,935.7197393,934.2499334,140299.2803,2682.7267,13.12670662,13.26316509
2682012,-2.68,0,100,0,0,403,500,-76,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,143,2682.012,8.808181818,942.9941128,941.4973367,140305.4971,2682.8455,12.45134545,12.59030786
2682162,-4.7,0,100,0,0,403,500,-111,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,143,2682.162,3.201818182,948.666635,947.444464,140313.3334,2682.995248,11.92470198,12.03816974
2682311,-4.7,0,100,0,0,403,500,-146,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,143,2682.311,-0.934545455,951,951.0867633,140321.1174,2683.143997,11.7080697,11.7000145
2682461,-4.2,0,100,0,0,403,500,-181,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,143,2682.461,-3.415454545,954,953.5582112,140328.9537,2683.293745,11.42954626,11.47056245
2682611,-5.21,0,100,0,0,403,500,-216,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,143,2682.611,-4.426363636,956,955.616676,140336.79,2683.443493,11.24386397,11.27945222
2682762,-5.21,0,100,0,0,403,500,-252,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,143,2682.762,-4.84,957,957.1768728,140344.6786,2683.594239,11.15102283,11.13460175
2682912,-5.71,0,100,0,0,403,500,-287,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,143,2682.912,-4.978181818,958,958.406888,140352.5149,2683.743987,11.05818168,11.02040573
2683062,-5.21,0,100,0,0,403,500,-322,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,143,2683.062,-4.84,959.3511824,959.3191602,140360.3512,2683.893735,10.93273635,10.93570933
2683213,-5.71,0,100,0,0,403,500,-357,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,143,2683.213,-4.518181818,960,959.7142857,140368.2397,2684.044481,10.87249939,10.89902543
2683362,-5.21,0,100,0,0,403,500,-393,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,143,2683.362,-3.874545455,960,959.0918406,140376.0238,2684.19323,10.87249939,10.95681395
2683512,-4.7,0,100,0,0,403,500,-428,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,143,2683.512,-2.495454545,958,957.9247491,140383.8601,2684.342978,11.05818168,11.06516806
2683662,-4.2,0,100,0,0,403,500,-464,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,143,2683.662,-0.105454545,957,955.5255246,140391.6964,2684.492726,11.15102283,11.28791481
2683893,-3.18,0,100,0,0,404,500,-565,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,144,2683.893,3.892727273,947.2356948,944.5860257,140403.7643,2684.723338,12.05755211,12.30355043
2683962,-1.16,0,100,0,0,404,500,-758,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,144,2683.962,9.729090909,940.6309845,938.261969,140407.369,2684.792222,12.67074099,12.8906831
2684112,2.88,0,100,0,0,404,500,-949,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,144,2684.112,17.58727273,921.3840278,917.7734899,140415.2053,2684.94197,14.45765052,14.792857
2684261,9.96,0,100,0,0,404,500,-1142,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,144,2684.261,27.19181818,890.0424343,885.3367365,140422.9894,2685.090719,17.36743999,17.80432237
2684411,21.08,0,100,0,0,404,500,-1334,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,144,2684.411,37.48545455,843.2201601,836.5307756,140430.8257,2685.240467,21.71447361,22.33552374
2684562,38.27,0,100,0,0,404,500,-1527,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,144,2684.562,47.68818182,776.2861214,775.122861,140438.7142,2685.391213,27.92870649,28.03670493
2684712,58.99,0,100,0,0,404,500,-1719,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,144,2684.712,57.84363636,712.1462562,711.7530171,140446.5505,2685.540961,33.88352511,33.92003389
2684861,80.73,0,100,0,0,404,500,-1911,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,144,2684.861,67.72363636,650.3270428,658.9931703,140454.3346,2685.689711,39.62289176,38.81831855
2685120,100.44,0,100,0,0,404,500,-2058,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,144,2685.12,77.19,612.1347284,614.9763304,140467.8653,2685.948275,43.16871002,42.90489243
2685162,108.53,0,100,0,0,404,500,-2029,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,144,2685.162,85.87545455,612,613.1060641,140470.0594,2685.990205,43.18121836,43.0785301
2685313,108.03,0,100,0,0,404,500,-1994,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,144,2685.313,93.45818182,610,610.9573351,140477.948,2686.140951,43.36690065,43.27802056
2685462,108.53,0,100,0,0,404,500,-1959,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,144,2685.462,99.34,611,610.7142857,140485.732,2686.2897,43.27405951,43.30058555
2685612,107.52,0,100,0,0,404,500,-1924,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,144,2685.612,103.2918182,611,611.5097696,140493.5684,2686.439448,43.27405951,43.22673191
2685763,107.01,0,100,0,0,404,500,-1889,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,144,2685.763,105.2218182,613,612.8489392,140501.4569,2686.590194,43.08837721,43.10240187
2685913,105.5,0,100,0,0,404,500,-1854,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,144,2685.913,105.3136364,614.2932306,614.4844249,140509.2932,2686.739942,42.9683122,42.95056151
2686062,104.49,0,100,0,0,404,500,-1819,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,144,2686.062,104.67,616,616.2528166,140517.0773,2686.888692,42.80985377,42.78638199
2686213,102.97,0,100,0,0,404,500,-1784,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,144,2686.213,104.0263636,618.9658324,617.8966268,140524.9658,2687.039438,42.53450249,42.63376877
2686362,102.46,0,100,0,0,404,500,-1749,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,144,2686.362,103.2454545,619,619.3928429,140532.7499,2687.188188,42.53133033,42.49485835
2686513,101.96,0,100,0,0,404,500,-1720,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,144,2686.513,101.8663636,620,620.2512809,140540.6384,2687.338934,42.43848919,42.41515998
2686662,101.45,0,100,0,0,404,500,-1708,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,144,2686.662,99.93636364,621,620.7142857,140548.4225,2687.487683,42.34564804,42.37217408
2686812,101.45,0,100,0,0,404,500,-1708,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,144,2686.812,97.08727273,621,621.3703085,140556.2588,2687.637431,42.34564804,42.31126818
2686962,100.95,0,100,0,0,404,500,-1708,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,144,2686.962,93.04272727,624,623.7255595,140564.0951,2687.787179,42.0671246,42.09260397
2687119,99.94,0,100,0,0,404,500,-1530,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,144,2687.119,87.71181818,630.2971278,631.2250153,140572.2971,2687.943915,41.48249204,41.39634589
2687261,92.35,0,100,0,0,404,500,-1338,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,144,2687.261,80.91090909,642.4309923,642.7848491,140579.7155,2688.085676,40.35597014,40.32311767
2687413,85.78,0,100,0,0,404,500,-1146,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,144,2687.413,72.59272727,658.3125659,663.1102226,140587.6563,2688.237421,38.88150664,38.43608669
2687563,74.16,0,100,0,0,404,500,-954,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,144,2687.563,63.35636364,689.9406637,692.7535738,140595.4926,2688.387169,35.94511778,35.68396399
2687712,60,0,100,0,0,404,500,-762,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,144,2687.712,53.79818182,731.1065583,732.6628623,140603.2766,2688.535918,32.12322893,31.97873988
2687863,44.33,0,100,0,0,404,500,-570,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,144,2687.863,44.19363636,781.8259149,782.4105317,140611.1652,2688.686664,27.41438572,27.36010923
2688013,27.65,0,100,0,0,404,500,-378,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,144,2688.013,34.58909091,839.0103808,839.4873481,140619.0015,2688.836412,22.10531434,22.06103215
2688162,10.46,0,100,0,0,404,500,-186,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,144,2688.162,25.62818182,898.4988557,891.6521426,140626.7856,2688.985162,16.58233614,17.21799282
2688406,-0.15,0,100,0,0,404,500,-58,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,144,2688.406,17.31090909,941.0652282,938.9415214,140639.5326,2689.228752,12.63042531,12.82759268
2688463,-3.69,0,100,0,0,404,500,-74,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,144,2688.463,10.00363636,945.0208172,942.9166575,140642.5104,2689.285656,12.26318389,12.45853649
2688613,-4.7,0,100,0,0,404,500,-110,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,144,2688.613,4.03,950.3467172,949.786063,140650.3467,2689.435404,11.76872123,11.82077301
2688763,-5.71,0,100,0,0,404,500,-145,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,144,2688.763,-0.565454545,954,953.4030574,140658.183,2689.585152,11.42954626,11.4849671
2688913,-6.22,0,100,0,0,404,500,-180,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,144,2688.913,-3.644545455,956,956.4826353,140666.0193,2689.734899,11.24386397,11.19905556
2689063,-5.71,0,100,0,0,404,500,-215,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,144,2689.063,-5.114545455,960,958.6799132,140673.8556,2689.884647,10.87249939,10.99505776
2689213,-6.22,0,100,0,0,404,500,-250,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,144,2689.213,-5.574545455,960,960.4175115,140681.6919,2690.034395,10.87249939,10.83373714
2689363,-5.71,0,100,0,0,404,500,-285,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,144,2689.363,-5.712727273,961.52826,961.5040371,140689.5283,2690.184143,10.73061397,10.73286285
2689512,-6.22,0,100,0,0,404,500,-321,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,144,2689.512,-5.712727273,963,962.4583169,140697.3123,2690.332893,10.59397595,10.64426642
2689663,-6.22,0,100,0,0,404,500,-356,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,144,2689.663,-5.437272727,963,962.8095238,140705.2009,2690.483639,10.59397595,10.61165997
2689812,-5.71,0,100,0,0,404,500,-392,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,144,2689.812,-4.793636364,962.0150557,962.3347672,140712.9849,2690.632388,10.6854193,10.65573692
2689963,-5.21,0,100,0,0,404,500,-427,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,144,2689.963,-3.552727273,961,961.2561684,140720.8735,2690.783134,10.77965824,10.75587527
2690113,-5.21,0,100,0,0,404,500,-462,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,144,2690.113,-1.254545455,960,959.5391285,140728.7098,2690.932882,10.87249939,10.91528723
2690263,-4.7,0,100,0,0,404,500,-497,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,144,2690.263,2.513636364,957.4539123,955.7051754,140736.5461,2691.08263,11.10888109,11.27123582
2690414,-2.68,0,100,0,0,405,500,-687,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,145,2690.414,8.074545455,948.5653689,946.0913642,140744.4346,2691.233376,11.93410365,12.16379308
2690563,0.86,0,100,0,0,405,500,-879,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,145,2690.563,15.42727273,930.3439369,926.8528832,140752.2187,2691.382126,13.62580229,13.94991571
2690712,7.94,0,100,0,0,405,500,-1072,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,145,2690.712,24.61818182,898.9862784,894.080079,140760.0027,2691.530875,16.53708325,16.99258043
2690863,19.06,0,100,0,0,405,500,-1264,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,145,2690.863,34.86636364,849.7609461,845.2154001,140767.8913,2691.681622,21.10721953,21.52923324
2691013,35.74,0,100,0,0,405,500,-1457,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,145,2691.013,45.11454545,788.1791842,785.6640797,140775.7276,2691.831369,26.82454092,27.0580461
2691163,54.95,0,100,0,0,405,500,-1649,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,145,2691.163,55.36272727,724.0526261,725.1711364,140783.5639,2691.981117,32.77812408,32.67428031
2691313,74.66,0,100,0,0,405,500,-1841,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,145,2691.313,65.38090909,669.3980279,671.1129918,140791.4002,2692.130865,37.85231964,37.69310042
2691463,95.39,0,100,0,0,405,500,-2033,-1,UP,1,40x_fatigue_euromex_pressure_part2.csv,145,2691.463,75.03090909,621.7634723,634.1890479,140799.2365,2692.280613,42.2747664,41.12116171
2691624,107.52,0,100,0,0,405,500,-2034,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,145,2691.624,83.9,613,614.8958529,140807.6475,2692.441342,43.08837721,42.91236405
2691764,107.52,0,100,0,0,405,500,-1999,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,145,2691.764,91.66636364,611,612.0512968,140814.9614,2692.581107,43.27405951,43.1764559
2691913,108.03,0,100,0,0,405,500,-1964,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,145,2691.913,97.77818182,612,611.9878781,140822.7454,2692.729857,43.18121836,43.18234377
2692063,107.52,0,100,0,0,405,500,-1929,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,145,2692.063,102.0972727,613,612.6744514,140830.5817,2692.879604,43.08837721,43.11860151
2692214,107.01,0,100,0,0,405,500,-1894,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,145,2692.214,104.5790909,613,613.7086254,140838.4703,2693.030351,43.08837721,43.02258762
2692363,105.5,0,100,0,0,405,500,-1859,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,145,2692.363,105.1763636,615,615.0605572,140846.2543,2693.1791,42.90269492,42.89707272
2692513,104.49,0,100,0,0,405,500,-1824,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,145,2692.513,104.6245455,617,616.9696457,140854.0906,2693.328848,42.71701263,42.71983075
2692663,102.97,0,100,0,0,405,500,-1789,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,145,2692.663,104.0727273,619,618.7445105,140861.9269,2693.478596,42.53133033,42.55505028
2692813,102.46,0,100,0,0,405,500,-1755,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,145,2692.813,103.3372727,620,620.1566551,140869.7633,2693.628344,42.43848919,42.42394515
2692963,101.96,0,100,0,0,405,500,-1725,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,145,2692.963,102.2345455,621,620.8095238,140877.5996,2693.778092,42.34564804,42.36333207
2693114,101.96,0,100,0,0,405,500,-1716,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,145,2693.114,100.6263636,621,620.6434221,140885.4881,2693.928838,42.34564804,42.37875314
2693263,101.45,0,100,0,0,405,500,-1715,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,145,2693.263,98.32818182,620,620.4544945,140893.2722,2694.077587,42.43848919,42.39629339
2693413,101.45,0,100,0,0,405,500,-1715,-1,HOLD_HIGH,1,40x_fatigue_euromex_pressure_part2.csv,145,2693.413,94.97363636,621,622.004044,140901.1085,2694.227335,42.34564804,42.25243144
2693622,99.94,0,100,0,0,405,500,-1606,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,145,2693.622,90.56181818,630.027099,631.0335512,140912.0271,2694.435984,41.50756182,41.41412164
2693713,95.39,0,100,0,0,405,500,-1415,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,145,2693.713,84.63454545,636.5622078,637.788454,140916.7811,2694.526831,40.90083482,40.78698873
2693863,89.32,0,100,0,0,405,500,-1223,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,145,2693.863,77.05181818,651.6174125,653.8145452,140924.6174,2694.676579,39.50309236,39.29910804
2694013,80.22,0,100,0,0,405,500,-1032,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,145,2694.013,68.13636364,674.3611632,677.460377,140932.4537,2694.826327,37.39153647,37.10380191
2694162,67.59,0,100,0,0,405,500,-839,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,145,2694.162,58.80818182,708.9511559,709.7626993,140940.2378,2694.975076,34.18016189,34.10481727
2694313,54.44,0,100,0,0,405,500,-647,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,145,2694.313,49.25,749.7580292,753.8176805,140948.1263,2695.125822,30.39160499,30.01470231
2694462,37.26,0,100,0,0,405,500,-455,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,145,2694.462,39.73727273,805.2832114,808.4644679,140955.9104,2695.274572,25.23658342,24.94123192
2694612,18.55,0,100,0,0,405,500,-263,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,145,2694.612,30.59181818,870.22691,866.8465859,140963.7467,2695.42432,19.20713598,19.52096915
2694763,3.89,0,100,0,0,405,500,-71,-1,DOWN,1,40x_fatigue_euromex_pressure_part2.csv,145,2694.763,21.95272727,921.5409793,911.1381688,140971.6352,2695.575066,14.44307896,15.40888781
2694926,-1.16,0,100,0,0,405,500,-49,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,145,2694.926,14.14090909,937.1507011,935.8630399,140980.1507,2695.737792,12.99385449,13.11340244
2695063,-3.69,0,100,0,0,405,500,-73,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,145,2695.063,7.477272727,946,944.2785263,140987.3078,2695.874562,12.17227544,12.33209903
2695214,-4.7,0,100,0,0,405,500,-108,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,145,2695.214,2.009090909,950,950.1598409,140995.1964,2696.025308,11.80091085,11.78607104
2695363,-5.21,0,100,0,0,405,500,-144,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,145,2695.363,-1.943636364,954,953.4211222,141002.9804,2696.174057,11.42954626,11.48328994
2695513,-5.71,0,100,0,0,405,500,-179,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,145,2695.513,-4.195454545,955,955.6706558,141010.8168,2696.323805,11.33670512,11.27444066
2695663,-5.71,0,100,0,0,405,500,-214,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,145,2695.663,-5.022727273,957,957.219631,141018.6531,2696.473553,11.15102283,11.13063203
2695813,-5.71,0,100,0,0,405,500,-249,-1,HOLD_LOW,1,40x_fatigue_euromex_pressure_part2.csv,145,2695.813,-5.344545455,959,958.7598803,141026.4894,2696.623301,10.96534053,10.98763352
