time_s,state,P_g,P_g_smooth,rampTarget_g,rampHold,cycles,Height_yellow_px,Height_yellow_px_smooth,compression_pct,compression_pct_smooth,source_frame
2760.8,HOLD_LOW,-2.17,14.370909090909082,100.0,0,392,1136.3937513347053,1134.5467273980664,8.855839833684973,9.003979899849806,83526.69687566736
2760.922,HOLD_LOW,-2.17,8.120909090909082,100.0,0,392,1140.387021489291,1139.1596861093587,8.535560657449217,8.633998766876477,83530.3870214893
2761.072,HOLD_LOW,-2.68,3.4790909090909,100.0,0,392,1144.9240860244563,1142.150711727096,8.17166659679259,8.394104348551485,83534.92408602446
2761.223,HOLD_LOW,-2.68,0.3999999999999911,100.0,0,392,1144.0,1144.045980506004,8.245782671895586,8.242094817576746,83539.49139765651
2761.372,HOLD_LOW,-2.17,-1.530000000000009,100.0,0,392,1145.0,1144.4761904761904,8.165577936468921,8.20758994074004,83543.99821509479
2761.523,HOLD_LOW,-2.68,-2.1272727272727363,100.0,0,392,1146.434473273135,1144.5362908051172,8.050526387120513,8.202769609759406,83548.56552672686
2761.672,HOLD_LOW,-1.67,-1.898181818181827,100.0,0,392,1143.0723441651178,1144.9592708728683,8.320185062699316,8.16884460533468,83553.07234416512
2761.823,HOLD_LOW,-1.67,-1.8063636363636455,100.0,0,392,1145.2793115943784,1145.4114121808184,8.143175823940197,8.132580731355075,83557.63965579719
2761.972,HOLD_LOW,-1.16,-1.6227272727272817,100.0,0,392,1146.1464732354725,1146.0348745798744,8.073625353944095,8.082576094590312,83562.14647323548
2762.124,HOLD_LOW,-2.68,-1.0254545454545543,100.0,0,392,1147.0,1147.0697234184086,8.005168465615592,7.99957631728909,83566.74403196444
2762.273,HOLD_LOW,-1.67,-0.47454545454546365,100.0,0,392,1148.0,1148.095399886229,7.924963730188928,7.917312207554199,83571.2508494027
2762.423,HOLD_LOW,0.35,0.5827272727272637,100.0,0,392,1148.0,1148.3809523809523,7.924963730188928,7.89440954526449,83575.78791393786
2762.574,HOLD_LOW,-1.16,2.420909090909082,100.0,0,392,1150.0,1148.1397296804853,7.764554259335597,7.913756748134353,83580.35522556993
2762.799,UP,-0.66,5.546363636363627,100.0,0,393,1146.8391776273047,1144.8315194190811,8.018067181468307,8.17909087688605,83587.1608223727
2762.872,UP,3.89,10.095454545454537,100.0,0,393,1145.3688604464653,1142.122158388551,8.13599358195081,8.396394461515031,83589.36886044647
2763.022,UP,3.89,16.66727272727272,100.0,0,393,1139.1881500367363,1133.2284679017512,8.63171582511196,9.10971055397546,83593.90592498163
2763.172,UP,8.95,25.399090909090898,100.0,0,393,1126.2280419327624,1119.232847962175,9.671177866692158,10.232225548361328,83598.44298951681
2763.322,UP,18.55,35.00363636363635,100.0,0,393,1104.1196756880702,1099.7635469855807,11.444373532063501,11.793755682131172,83602.980054052
2763.472,UP,32.71,44.97545454545454,100.0,0,393,1077.4144070642328,1074.754431334222,13.586262536536386,13.799605186203245,83607.51711858716
2763.622,UP,48.88,54.80999999999999,100.0,0,393,1049.5665350215613,1046.7251004624711,15.819793745914467,16.04769025295848,83612.05418312231
2763.772,UP,69.61,64.09272727272727,100.0,0,393,1014.2700187401953,1021.6433449344066,18.650741495744395,18.059365819123173,83616.59124765747
2763.922,UP,94.38,73.46727272727273,100.0,0,393,989.6150634220534,1001.7138880463518,20.628185663992205,19.65780263602673,83621.12831219265
2764.091,HOLD_HIGH,106.0,82.28999999999999,100.0,0,393,982.0,986.6855779639237,21.238949811015267,20.863144270097756,83626.24007156894
2764.223,HOLD_HIGH,108.53,90.10272727272726,100.0,0,393,979.7673116401136,981.4750024438798,21.41802199021015,21.28105710110353,83630.23268835989
2764.373,HOLD_HIGH,107.52,96.39818181818181,100.0,0,393,979.0,979.6629042104657,21.47956401729526,21.426395960481635,83634.76975289505
2764.524,HOLD_HIGH,106.0,101.17727272727271,100.0,0,393,979.0,979.2220445463274,21.47956401729526,21.461754993204135,83639.33706452712
2764.673,HOLD_HIGH,107.01,103.88818181818179,100.0,0,393,979.0,979.4613220919423,21.47956401729526,21.442563800964553,83643.8438819654
2764.824,HOLD_HIGH,106.0,104.39363636363636,100.0,0,393,980.0,979.9635038472562,21.399359281868595,21.402286446143503,83648.41119359747
2764.973,HOLD_HIGH,104.49,103.93454545454546,100.0,0,393,981.0,980.6073349098656,21.319154546441933,21.35064814610745,83652.91801103573
2765.123,HOLD_HIGH,101.96,103.1990909090909,100.0,0,393,981.0,981.0952380952381,21.319154546441933,21.311516000210823,83657.45507557089
2765.274,HOLD_HIGH,101.45,102.37181818181817,100.0,0,393,982.0,981.1894101331922,21.238949811015267,21.303962956822126,83662.02238720296
2765.424,HOLD_HIGH,99.43,101.54454545454546,100.0,0,393,980.8810965237273,980.8514807868441,21.3286911682977,21.33106649063887,83666.55945173814
2765.574,HOLD_HIGH,99.94,100.16636363636363,100.0,0,393,980.9034837266925,980.6666666666666,21.32689560860693,21.345889458250824,83671.0965162733
2765.723,HOLD_HIGH,100.95,98.23636363636363,100.0,0,393,979.0,980.7906349386462,21.47956401729526,21.335946615795397,83675.60333371157
2765.875,HOLD_HIGH,100.44,95.06545454545454,100.0,0,393,981.2008924405452,981.8860542630648,21.303042021398785,21.24808879869915,83680.20089244054
2766.091,DOWN,98.42,90.88363636363636,100.0,0,393,983.0,986.280385882723,21.1587450755886,20.89564259376744,83686.73426537118
2766.173,DOWN,96.9,85.0481818181818,100.0,0,393,987.2145273170637,989.5956407665348,20.820720027175057,20.62974345293936,83689.21452731706
2766.324,DOWN,91.85,78.10909090909091,100.0,0,393,992.563677898294,998.8779744907043,20.39169282005009,19.88525633245033,83693.78183894914
2766.473,DOWN,84.77,70.02090909090909,100.0,0,393,1006.4432819370729,1013.3853576663413,19.27848285029296,18.72169550311512,83698.28865638742
2766.623,DOWN,69.61,60.783636363636354,100.0,0,393,1028.1286046129185,1032.2115946497834,17.539217282434915,17.21174214677846,83702.82572092258
2766.773,DOWN,55.96,51.455454545454536,100.0,0,393,1055.813927288769,1054.4848014017816,15.318723302016481,15.425325492131037,83707.36278545775
2766.923,DOWN,37.26,42.26454545454545,100.0,0,393,1080.2989499503979,1078.2849285343113,13.35490853752465,13.516442592345507,83711.89984999291
2767.073,DOWN,23.1,33.258181818181804,100.0,0,393,1102.621487168521,1099.6672173306456,11.564535345893203,11.801481776618981,83716.43691452808
2767.223,DOWN,10.97,24.710909090909084,100.0,0,393,1124.921937189773,1116.4846921156209,9.775933652043136,10.452640660945436,83720.97397906326
2767.449,HOLD_LOW,-0.66,16.852727272727265,100.0,0,393,1136.6196459258038,1133.0549346030698,8.837722017771602,9.123628746283915,83727.8098229629
2767.523,HOLD_LOW,-2.17,10.327272727272717,100.0,0,393,1138.048108133589,1136.2362934605608,8.723152584329194,8.868468700821577,83730.04810813359
2767.673,HOLD_LOW,-2.68,5.088181818181809,100.0,0,393,1140.5851726687533,1139.6398523502994,8.51966799452597,8.595487160561015,83734.58517266875
2767.823,HOLD_LOW,-2.17,1.5490909090909002,100.0,0,393,1142.0,1141.6005326676027,8.406192142748916,8.438231314455438,83739.12223720393
2767.973,HOLD_LOW,-2.17,-0.6563636363636453,100.0,0,393,1143.0,1142.7760242235947,8.32598740732225,8.343951325210817,83743.6593017391
2768.123,HOLD_LOW,-1.67,-1.759090909090918,100.0,0,393,1144.0,1143.7516888141458,8.245782671895586,8.2656984048605,83748.19636627426
2768.274,HOLD_LOW,-2.17,-1.8963636363636454,100.0,0,393,1144.7636779063246,1144.7168910297762,8.184532087467634,8.188284616522635,83752.76367790632
2768.424,HOLD_LOW,-1.67,-1.942727272727282,100.0,0,393,1145.3007424415002,1145.581093798381,8.141456968516826,8.118971462111693,83757.3007424415
2768.574,HOLD_LOW,-1.67,-1.8045454545454638,100.0,0,393,1146.8378069766768,1146.485192137304,8.01817711413928,8.04645849403869,83761.83780697668
2768.724,HOLD_LOW,-1.16,-1.529090909090918,100.0,0,393,1147.0,1147.4047374308275,8.005168465615592,7.972706607058806,83766.37487151184
2768.874,HOLD_LOW,-1.16,-1.0236363636363726,100.0,0,393,1148.0,1148.2255146733805,7.924963730188928,7.906876385475611,83770.91193604699
2769.024,HOLD_LOW,-2.17,-0.24181818181819087,100.0,0,393,1149.0,1148.6666666666667,7.844758994762262,7.8714939065711444,83775.44900058217
2769.174,HOLD_LOW,-2.68,1.2281818181818092,100.0,0,393,1150.0,1148.5231459579693,7.764554259335597,7.8830049470404715,83779.98606511735
2769.448,UP,-1.16,3.848181818181809,100.0,0,394,1145.7262303317557,1145.9342707289568,8.107330824851637,8.090644999836066,83788.27376966825
2769.474,UP,0.86,7.892727272727265,100.0,0,394,1145.2407767507345,1145.3207581932686,8.146266500879365,8.139851610441879,83789.06019418768
2769.622,UP,3.39,13.452727272727264,100.0,0,394,1144.3897064128785,1139.193627779401,8.214526372156595,8.631276484210806,83793.53676452904
2769.772,UP,6.93,21.034545454545444,100.0,0,394,1135.778512807361,1128.2476719441024,8.905184876994907,9.509193975972877,83798.07382906422
2769.923,UP,14.0,30.684545454545447,100.0,0,394,1117.4354372148778,1111.63320653975,10.376386401801337,10.841752777984432,83802.64114069629
2770.073,UP,27.15,40.79454545454544,100.0,0,394,1092.7525633798457,1088.9340653440918,12.35606976730983,12.66233139199471,83807.17820523145
2770.223,UP,42.82,50.76636363636362,100.0,0,394,1064.5625721004228,1061.1501833939506,14.617040559555928,14.890730292931472,83811.71526976662
2770.373,UP,60.0,60.41636363636363,100.0,0,394,1030.9813255856427,1033.832232699525,17.31041555157147,17.08175930077654,83816.2523343018
2770.522,UP,82.24,69.79090909090908,100.0,0,394,997.4450895596226,1010.8382442606588,20.000180489244595,18.925986059919595,83820.75915174006
2770.758,HOLD_HIGH,103.98,78.75181818181818,100.0,0,394,981.1025333912879,986.9388826666307,21.310930882921287,20.842828033434817,83827.89746660872
2770.825,HOLD_HIGH,108.53,86.93181818181819,100.0,0,394,980.0,983.3574890792379,21.399359281868595,21.130072758570407,83829.92402210108
2770.974,HOLD_HIGH,108.53,93.7781818181818,100.0,0,394,979.5691604606296,979.8424573622045,21.43391465313514,21.4119949474514,83834.43083953937
2771.125,HOLD_HIGH,107.01,99.15454545454544,100.0,0,394,978.001848828565,978.571692689795,21.55962046791602,21.51391629179156,83838.99815117143
2771.274,HOLD_HIGH,106.51,102.83090909090907,100.0,0,394,978.0,978.5238095238095,21.559768752721926,21.517756748450818,83843.5049686097
2771.424,HOLD_HIGH,105.5,104.53181818181817,100.0,0,394,978.0,978.5734301497557,21.559768752721926,21.513776939275093,83848.04203314487
2771.572,HOLD_HIGH,103.98,104.21,100.0,0,394,979.4813965137574,978.9541527129755,21.440953737274025,21.48324118682109,83852.51860348624
2771.724,HOLD_HIGH,102.46,103.42909090909089,100.0,0,394,980.0,979.4927850783639,21.399359281868595,21.440040320462874,83857.11616221521
2771.874,HOLD_HIGH,101.96,102.64818181818181,100.0,0,394,980.0,979.8095238095239,21.399359281868595,21.414636374330815,83861.65322675036
2772.024,HOLD_HIGH,100.44,101.86727272727272,100.0,0,394,980.0,979.9614424421682,21.399359281868595,21.402451780593196,83866.19029128553
2772.174,HOLD_HIGH,100.95,100.76454545454544,100.0,0,394,980.0,980.164510078163,21.399359281868595,21.386164794574515,83870.72735582071
2772.324,HOLD_HIGH,100.44,99.29363636363634,100.0,0,394,980.0,980.9677191323539,21.399359281868595,21.321743624890832,83875.26442035589
2772.474,HOLD_HIGH,99.94,96.94999999999999,100.0,0,394,982.2059395641766,982.267161630348,21.222432482756602,21.217522183137046,83879.80148489104
2772.757,DOWN,99.94,93.27363636363636,100.0,0,394,986.0,988.2741980704719,20.91813086930861,20.735729414758573,83888.36141331407
2772.773,DOWN,98.42,88.17272727272726,100.0,0,394,986.0,988.8964240638705,20.91813086930861,20.685823943582445,83888.8453668645
2772.924,DOWN,94.38,81.69363636363636,100.0,0,394,991.4126784965506,996.8087243257775,20.48400842254317,20.05121999445987,83893.41267849655
2773.073,DOWN,89.32,74.01909090909089,100.0,0,394,1002.7584878044252,1009.076487030103,19.5740207888037,19.06728733248234,83897.91949593481
2773.223,DOWN,78.2,65.14999999999999,100.0,0,394,1021.826241879924,1025.8003638070659,18.044696617997605,17.725953220277887,83902.45656046997
2773.372,DOWN,62.02,56.00454545454544,100.0,0,394,1046.7802674494735,1045.781477857527,16.043265599361664,16.123373254330634,83906.96337790825
2773.523,DOWN,45.85,46.67545454545454,100.0,0,394,1067.6534477016567,1068.1072900607198,14.369137699722234,14.33273739338816,83911.53068954033
2773.674,DOWN,29.17,37.48454545454544,100.0,0,394,1091.39200468956,1089.9914335959575,12.465193017096638,12.57752545110527,83916.09800117239
2773.824,DOWN,16.53,28.660909090909083,100.0,0,394,1113.810394245361,1107.7269044654558,10.667132014081716,11.155056702349833,83920.63506570757
2774.106,HOLD_LOW,2.88,20.343636363636353,100.0,0,394,1134.1647470336886,1130.81352964041,9.03461653391291,9.303400038298056,83929.16474703369
2774.124,HOLD_LOW,-0.66,13.082727272727261,100.0,0,394,1134.7091947778895,1131.9283512118689,8.990949246635635,9.213986069111261,83929.70919477788
2774.273,HOLD_LOW,-2.68,7.292727272727263,100.0,0,394,1138.0,1138.3009640153905,8.727011084455574,8.702872345228233,83934.21601221616
2774.424,HOLD_LOW,-2.68,3.1109090909090806,100.0,0,394,1141.0,1141.99840637501,8.48639687817558,8.406319959019601,83938.78332384823
2774.575,HOLD_LOW,-2.68,0.35363636363635337,100.0,0,394,1147.0,1144.6598566801556,8.005168465615592,8.192859041444189,83943.3506354803
2774.724,HOLD_LOW,-2.17,-1.3009090909091012,100.0,0,394,1147.0,1146.6667700204775,8.005168465615592,8.031895087959423,83947.85745291857
2774.874,HOLD_LOW,-1.67,-1.6681818181818286,100.0,0,394,1147.3945174537303,1147.6566207098792,7.973526297617956,7.952504375304059,83952.39451745374
2775.024,HOLD_LOW,-1.67,-1.7600000000000102,100.0,0,394,1148.0,1148.275940284129,7.924963730188928,7.902832012706796,83956.9315819889
2775.174,HOLD_LOW,-0.15,-1.621818181818192,100.0,0,394,1149.0,1148.9970139546733,7.844758994762262,7.844998489737661,83961.46864652407
2775.324,HOLD_LOW,-1.16,-1.4381818181818284,100.0,0,394,1150.0,1149.4291153389759,7.764554259335597,7.81034191253218,83966.00571105925
2775.475,HOLD_LOW,-1.67,-0.9327272727272831,100.0,0,394,1150.0,1149.768859303934,7.764554259335597,7.783092837709902,83970.5730226913
2775.624,HOLD_LOW,-1.16,-0.3818181818181921,100.0,0,394,1149.9201598704346,1150.0438171366873,7.770957815803818,7.761039917480442,83975.07984012956
2775.775,HOLD_LOW,-1.67,0.8590909090908988,100.0,0,394,1150.0,1149.3697257710355,7.764554259335597,7.815105237115939,83979.64715176164
2775.924,HOLD_LOW,-1.16,2.8809090909090806,100.0,0,394,1150.84603080008,1148.1721084381295,7.696698582852379,7.9111598184440535,83984.15396919992
2776.106,UP,-0.66,6.143636363636353,100.0,0,395,1146.0,1144.705770632448,8.085373201042255,8.189176525048177,83989.65894083593
2776.223,UP,2.88,11.014545454545443,100.0,0,395,1143.8021488266522,1140.241676615849,8.2616512729078,8.547218004569267,83993.19785117335
2776.375,UP,3.89,17.861818181818172,100.0,0,395,1136.2045900976862,1130.4784697750024,8.87101146065307,9.330273426155168,83997.79540990232
2776.524,UP,11.98,26.914545454545443,100.0,0,395,1122.0933179782521,1115.8674932415345,10.002802307525947,10.50214293334717,84002.30222734058
2776.674,UP,20.57,36.79454545454544,100.0,0,395,1100.964248745444,1095.6130644307273,11.69745371515501,12.126644037336177,84006.83929187576
2776.823,UP,35.74,46.67454545454544,100.0,0,395,1073.5772348018645,1069.9837942792126,13.894021922626173,14.182232869016925,84011.34610931402
2776.974,UP,52.42,56.46272727272726,100.0,0,395,1041.779211485163,1041.9439229399225,16.444373969833137,16.43116333118241,84015.91342094609
2777.124,UP,73.65,65.8372727272727,100.0,0,395,1007.8466016312013,1017.4691629922294,19.165929965506365,18.394154977418264,84020.45048548125
2777.413,HOLD_HIGH,98.42,75.11999999999999,100.0,0,395,981.5756894570671,987.5960017646727,21.27298152584994,20.790123970032546,84029.19189648569
2777.424,HOLD_HIGH,107.01,83.52999999999999,100.0,0,395,982.573843654803,986.9780967851219,21.192924832505522,20.83968287543623,84029.5246145516
2777.575,HOLD_HIGH,107.52,91.02090909090909,100.0,0,395,982.8161476326806,981.9518481895116,21.173490906067023,21.242811814235807,84034.09192618365
2777.725,HOLD_HIGH,107.01,96.90272727272726,100.0,0,395,980.0,980.6843337752938,21.399359281868595,21.344472472477626,84038.62899071883
2777.876,HOLD_HIGH,106.0,101.31454545454545,100.0,0,395,979.0,980.010228123636,21.47956401729526,21.39853893791846,84043.19630235092
2778.025,HOLD_HIGH,106.0,103.79636363636361,100.0,0,395,979.2968802108214,979.6190476190476,21.45575281853292,21.429913466793042,84047.70311978918
2778.175,HOLD_HIGH,104.49,103.97999999999998,100.0,0,395,979.0,979.6304849678261,21.47956401729526,21.42899613726028,84052.24018432434
2778.325,HOLD_HIGH,102.97,103.38272727272725,100.0,0,395,980.7772488595023,979.8095238095239,21.33702024273154,21.414636374330815,84056.77724885951
2778.476,HOLD_HIGH,100.44,102.50999999999999,100.0,0,395,980.0,979.6666666666666,21.399359281868595,21.426094193677486,84061.34456049159
2778.625,HOLD_HIGH,100.95,101.82090909090908,100.0,0,395,980.0,979.4832677176265,21.399359281868595,21.440803657862777,84065.85137792984
2778.776,HOLD_HIGH,100.95,100.90181818181817,100.0,0,395,979.0,978.7220295655326,21.47956401729526,21.501858562448156,84070.4186895619
2778.925,HOLD_HIGH,100.44,99.61545454545454,100.0,0,395,978.0,978.2416425238006,21.559768752721926,21.540387878032668,84074.92550700018
2779.076,HOLD_HIGH,100.44,97.91454545454545,100.0,0,395,977.0,978.2843464061434,21.63997348814859,21.53696282444767,84079.49281863225
2779.225,HOLD_HIGH,97.92,95.06545454545453,100.0,0,395,977.9996360705175,979.7141297445074,21.559797941589785,21.422287430076732,84083.99963607051
2779.411,DOWN,99.43,90.88363636363634,100.0,0,395,981.8767882823954,983.9708909602397,21.24883197422721,21.080875022994437,84089.62559609413
2779.525,DOWN,95.89,85.09363636363635,100.0,0,395,987.0,988.854790744498,20.837926133881943,20.68916313294765,84093.07376514086
2779.675,DOWN,91.85,78.01636363636362,100.0,0,395,993.832489028096,999.1923309945661,20.289928159077913,19.86004345222845,84097.61082967604
2779.825,DOWN,85.78,69.79090909090908,100.0,0,395,1007.7394710559488,1014.2776922331037,19.1745223449506,18.650126045275872,84102.14789421119
2779.974,DOWN,71.63,60.599999999999994,100.0,0,395,1030.2735582473167,1033.2622395237117,17.367181843685543,17.127475452637654,84106.65471164946
2780.125,DOWN,54.44,51.59272727272726,100.0,0,395,1056.8880931261006,1055.9354563928232,15.232570115228944,15.30897609237918,84111.22202328153
2780.275,DOWN,37.26,42.17181818181817,100.0,0,395,1080.0363512668039,1079.8086421049381,13.375970195465698,13.394233548547366,84115.7590878167
2780.425,DOWN,23.1,33.16545454545454,100.0,0,395,1105.4807617593788,1100.8318620124437,11.335207983821277,11.708071758049291,84120.29615235188
2780.574,DOWN,9.96,24.388181818181806,100.0,0,395,1126.2118791605506,1117.4096164633029,9.672474197561169,10.378457348349919,84124.80296979014
2780.788,HOLD_LOW,-0.66,16.346363636363627,100.0,0,395,1136.2758485269735,1133.5073665925747,8.86529619718516,9.087341558267113,84131.27584852697
2780.875,HOLD_LOW,-1.16,9.682727272727261,100.0,0,395,1138.9073459573754,1137.179823951286,8.65423764200383,8.792793087445974,84133.90734595737
2781.025,HOLD_LOW,-4.2,4.581818181818171,100.0,0,395,1142.4444104925403,1140.7036826858582,8.370548316773885,8.510162929958662,84138.44441049254
2781.176,HOLD_LOW,-3.18,1.0427272727272625,100.0,0,395,1143.9882778753872,1142.7652539403655,8.246722841798793,8.344815152927689,84143.01172212462
2781.325,HOLD_LOW,-4.7,-1.1172727272727376,100.0,0,395,1144.0,1143.8359818423148,8.245782671895586,8.258937704837894,84147.51853956287
2781.476,HOLD_LOW,-2.68,-2.2200000000000104,100.0,0,395,1144.0,1144.4843667804707,8.245782671895586,8.206934162418465,84152.08585119495
2781.625,HOLD_LOW,-1.67,-2.311818181818192,100.0,0,395,1145.0,1145.0564446317346,8.165577936468921,8.161050809714391,84156.59266863321
2781.775,HOLD_LOW,-1.67,-2.311818181818192,100.0,0,395,1146.0,1145.6913777463603,8.085373201042255,8.110126167242207,84161.12973316839
2781.926,HOLD_LOW,-1.67,-1.8981818181818284,100.0,0,395,1146.3029551995478,1146.5613418667529,8.061074759416394,8.040350925135433,84165.69704480046
2782.075,HOLD_LOW,-0.66,-1.4390909090909196,100.0,0,395,1147.2038622387101,1147.3818719615977,7.988817748696357,7.9745405259687905,84170.2038622387
2782.226,HOLD_LOW,-2.17,-0.7036363636363739,100.0,0,395,1148.0,1148.3849854991972,7.924963730188928,7.894086070082711,84174.77117387079
2782.375,HOLD_LOW,-1.67,0.26181818181817157,100.0,0,395,1148.8339739271623,1148.835999172291,7.858075072008136,7.857912637758421,84179.27799130905
2782.525,HOLD_LOW,-1.16,1.778181818181808,100.0,0,395,1151.0,1148.6930872603482,7.684349523908933,7.869374849845108,84183.81505584423
2782.788,UP,0.35,4.443636363636354,100.0,0,396,1147.2299576707774,1145.0285311150262,7.986724771471561,8.163289605936814,84191.77004232923
2782.826,UP,1.87,8.625454545454534,100.0,0,396,1146.080567988542,1143.8463093213297,8.078911266837384,8.25810939211588,84192.91943201146
2782.975,UP,3.39,14.46181818181817,100.0,0,396,1140.5737505502716,1136.3247035601057,8.520584102516809,8.861377792178528,84197.42624944972
2783.125,UP,7.94,22.549090909090896,100.0,0,396,1131.1100580452794,1123.9300635734014,9.279617056039017,9.855486613020906,84201.9633139849
2783.274,UP,15.01,32.29181818181817,100.0,0,396,1111.6493428842107,1106.2793992084212,10.840458566746216,11.271153478519004,84206.47013142316
2783.426,UP,27.65,42.07999999999999,100.0,0,396,1084.5938590872183,1082.4033828967422,13.010436486524402,13.18612304983995,84211.06769015214
2783.575,UP,44.33,51.960909090909084,100.0,0,396,1058.552954457631,1054.0959991850996,15.099040352611468,15.456509271053323,84215.5745075904
2783.724,UP,63.54,61.61181818181817,100.0,0,396,1024.2680747419313,1027.0347117491012,17.84885005934418,17.626952670162492,84220.08132502867
2783.874,UP,86.79,71.03181818181817,100.0,0,396,989.9080521808716,1004.7965023662791,20.604686578108204,19.410562370074512,84224.61838956382
2784.085,HOLD_HIGH,105.5,79.94636363636363,100.0,0,396,978.0,983.6656377424185,21.559768752721926,21.10535777656792,84231.00052700998
2784.176,HOLD_HIGH,106.51,88.08090909090907,100.0,0,396,977.0,979.1270787449859,21.63997348814859,21.46937170017532,84233.75301282798
2784.325,HOLD_HIGH,109.04,94.83636363636361,100.0,0,396,975.7401697337579,976.1514851493478,21.741017841335047,21.708028397250747,84238.25983026624
2784.476,HOLD_HIGH,108.03,100.07545454545453,100.0,0,396,974.1728581016968,975.0246940145281,21.866723656115642,21.798402382100072,84242.8271418983
2784.626,HOLD_HIGH,107.01,103.47636363636362,100.0,0,396,974.0,974.6190476190476,21.880587694428584,21.830937143926366,84247.36420643349
2784.776,HOLD_HIGH,106.0,104.67181818181817,100.0,0,396,974.0,974.7572033794593,21.880587694428584,21.819856397714876,84251.90127096865
2784.926,HOLD_HIGH,104.49,104.21181818181817,100.0,0,396,975.0,975.1578574529264,21.800382959001922,21.787722043754833,84256.43833550382
2785.076,HOLD_HIGH,101.96,103.61454545454545,100.0,0,396,976.0,975.9941428664227,21.720178223575253,21.720647993424176,84260.97540003898
2785.225,HOLD_HIGH,101.96,102.74090909090908,100.0,0,396,976.0,976.9489938051898,21.720178223575253,21.64406442650846,84265.48221747724
2785.376,HOLD_HIGH,100.95,101.72909090909091,100.0,0,396,979.0,977.3356918623492,21.47956401729526,21.613049411143987,84270.04952910934
2785.526,HOLD_HIGH,99.94,100.39636363636363,100.0,0,396,979.0,977.5041235068804,21.47956401729526,21.599540395656884,84274.58659364449
2785.676,HOLD_HIGH,100.44,98.7881818181818,100.0,0,396,977.0,977.8271892637595,21.63997348814859,21.573628992100986,84279.12365817965
2785.825,HOLD_HIGH,99.94,96.16818181818181,100.0,0,396,976.3695243820875,978.3405894328363,21.690540618276223,21.532451867372174,84283.63047561792
2786.085,DOWN,99.43,92.35363636363635,100.0,0,396,980.0,983.3979743776152,21.399359281868595,21.12682564592538,84291.49472081222
2786.124,DOWN,96.9,86.8390909090909,100.0,0,396,981.3487151827155,985.010987035273,21.291185937472974,20.997454392478073,84292.67435759136
2786.276,DOWN,92.35,80.08363636363634,100.0,0,396,987.5438326406477,994.1754038713088,20.794308180822412,20.262424764804152,84297.27191632033
2786.425,DOWN,88.31,72.27090909090909,100.0,0,396,1003.1149350343936,1008.151607888261,19.54543203303051,19.141467019355417,84301.7787337586
2786.576,DOWN,75.67,63.30999999999999,100.0,0,396,1023.0762723440071,1026.979352518799,17.944438255350555,17.631392742582307,84306.34604539067
2786.725,DOWN,60.0,54.16454545454545,100.0,0,396,1048.9700398024936,1048.8903682956418,15.867635487143064,15.874025519271157,84310.85286282892
2786.875,DOWN,41.3,44.78999999999999,100.0,0,396,1073.3395641845768,1072.3096229850703,13.913084231604422,13.995690393015867,84315.3899273641
2787.025,DOWN,26.64,35.69181818181817,100.0,0,396,1095.7079675970788,1094.3468216539434,12.1190323539878,12.228202704234054,84319.92699189926
2787.176,DOWN,14.0,27.007272727272717,100.0,0,396,1119.482910594006,1111.9333927234989,10.212169341135223,10.81767642453812,84324.49430353133
2787.44,HOLD_LOW,1.87,18.689999999999987,100.0,0,396,1134.4795371132354,1132.2030160036418,9.009368878867917,9.191956652156094,84332.47953711323
2787.475,HOLD_LOW,-0.66,11.705454545454534,100.0,0,396,1135.5381855047724,1133.889702411807,8.924460264714831,9.056676415041444,84333.53818550477
2787.626,HOLD_LOW,-3.69,6.099090909090899,100.0,0,396,1139.1054971368512,1138.4938791799555,8.638344979079486,8.687399635494508,84338.10549713686
2787.776,HOLD_LOW,-3.18,2.1472727272727172,100.0,0,396,1142.0,1141.0202674628608,8.406192142748916,8.484771331679058,84342.64256167201
2787.925,HOLD_LOW,-3.18,-0.4263636363636467,100.0,0,396,1143.0,1142.8593168462858,8.32598740732225,8.337270862444889,84347.14937911028
2788.075,HOLD_LOW,-3.18,-1.8509090909091013,100.0,0,396,1144.0,1144.5948356744532,8.245782671895586,8.198074034003728,84351.68644364543
2788.226,HOLD_LOW,-1.16,-2.172727272727283,100.0,0,396,1145.2537552775154,1146.2153586507186,8.145225561572676,8.068100417439528,84356.25375527752
2788.376,HOLD_LOW,-1.67,-2.218181818181829,100.0,0,396,1149.7908198126909,1147.6921780328016,7.781331500915227,7.949652509626588,84360.7908198127
2788.526,HOLD_LOW,-2.17,-1.9881818181818287,100.0,0,396,1150.0,1149.1889193374814,7.764554259335597,7.829606769282589,84365.32788434785
2788.676,HOLD_LOW,-1.67,-1.5754545454545559,100.0,0,396,1150.864948883021,1150.437604442768,7.695181263015306,7.729456310781865,84369.86494888303
2788.826,HOLD_LOW,-1.67,-1.0700000000000105,100.0,0,396,1151.0,1150.9906679445896,7.684349523908933,7.685097998944109,84374.40201341819
2788.976,HOLD_LOW,-1.67,-0.3809090909091012,100.0,0,396,1151.939077953365,1151.3333333333333,7.609031025114272,7.657614612100051,84378.93907795337
2789.127,HOLD_LOW,-1.16,0.9054545454545352,100.0,0,396,1152.0,1150.5460977177563,7.604144788482269,7.720754636365848,84383.50638958543
2789.276,HOLD_LOW,-1.16,3.295454545454535,100.0,0,396,1150.9867929763047,1148.944834081698,7.685408789750185,7.849183562644243,84388.0132070237
